track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
8,59.3,0.896094582248155,0.9605794109894001,0.5125321198653227,1.4086267021134777,0.8777076285554745,0.6098518895078289,0.57278168380156,1.182633573309389
8,59.5,0.8682995025428683,1.0932134538030644,0.6590637025316305,1.5273632050744985,0.85774000489214,0.6295506575788913,0.5429646761026943,1.1725153336815857
8,59.699999999999996,0.792033267339189,1.113194492660783,0.7171778589911886,1.5092111263303776,0.8376897243278976,0.628317899005509,0.523530774825143,1.1518486738306521
8,59.9,0.7956277118174283,1.0865578034143417,0.6887439475056275,1.4843716593230558,0.8511770948044844,0.6124104961078219,0.5449718467505735,1.1573823428583954
8,60.099999999999994,0.7518389057371044,1.10356143179149,0.7276419789229377,1.479480884660042,0.8253538951673839,0.6277611450423737,0.511473322646197,1.1392344676885706
8,60.3,0.7849102373466502,1.0867438051673393,0.6942886864940142,1.4791989238406644,0.8781410438478492,0.6242067433153786,0.5660376721901599,1.1902444155055385
8,60.5,0.7556719898034209,1.0722760196956647,0.6944400247939543,1.4501120145973752,0.8730058686475168,0.6561751359753721,0.5449183006598308,1.2010934366352028
8,60.699999999999996,0.7530341413996108,1.028732954132331,0.6522158834325255,1.4052500248321362,0.9061782184966902,0.6111613154199546,0.6005975607867129,1.2117588762066676
8,60.9,0.7673061298471128,1.0349677139364597,0.6513146490129034,1.4186207788600163,0.8392577458589057,0.6083833754236283,0.5350660581470915,1.1434494335707197
8,61.099999999999994,0.8581702390001473,1.0582485888605655,0.6291634693604918,1.4873337083606393,0.8489895871132059,0.6315507882072948,0.5332141930095585,1.1647649812168535
8,61.3,0.7567576799510303,1.1066751029157693,0.7282962629402541,1.4850539428912843,0.9174410372276329,0.6795850052494015,0.5776485346029322,1.2572335398523338
8,61.5,0.6520408398980949,1.1115440146848587,0.7855235947358113,1.4375644346339063,0.9766948218267439,0.6672051632898272,0.6430922401818304,1.3102974034716575
8,61.699999999999996,0.6347850802416679,1.079417041125744,0.7620245010049099,1.396809581246578,1.0103774514369106,0.6750450704533667,0.6728549162102273,1.347899986663594
8,61.9,0.6594288296830528,1.120744526562663,0.7910301117211366,1.4504589414041895,0.9635961212777813,0.6312637614091925,0.647964240573185,1.2792280019823776
8,62.1,0.6215120821355506,1.086922825538141,0.7761667844703657,1.3976788666059163,0.8906064568565427,0.5992688937801658,0.5909720099664598,1.1902409037466257
8,62.3,0.8244219698173406,1.08316622298578,0.6709552380771097,1.4953772078944503,0.8472914601230535,0.6142117503605394,0.5401855849427837,1.1543973353033232
8,62.5,0.7831154014239086,1.0806707777145523,0.6891130770025979,1.4722284784265065,0.8520214359122931,0.6496085293827892,0.5272171712208984,1.1768257006036877
8,62.699999999999996,0.8364882984231115,1.0687310590316392,0.6504869098200836,1.486975208243195,0.8739741667026262,0.6296601809785216,0.5591440762133654,1.188804257191887
8,62.9,1.0175574040476993,1.1463684143547672,0.6375897123309175,1.655147116378617,0.9850998294274621,0.727416280593608,0.6213916891306581,1.348807969724266
8,63.1,0.7595943538257114,1.083850438775031,0.7040532618621753,1.4636476156878866,1.0629672685895781,0.6933008194931084,0.716316858843024,1.4096176783361323
8,63.3,0.8329690811059168,1.1035660539872312,0.6870815134342728,1.5200505945401896,1.047869582046597,0.6409697454073702,0.727384709342912,1.3683544547502822
8,63.5,0.7119462676014194,1.0610619905076766,0.705088856706967,1.4170351243083863,1.0181275010953188,0.6604126061991682,0.6879211979957347,1.348333804194903
8,63.699999999999996,0.8012105629850438,1.0529668730613202,0.6523615915687981,1.453572154553842,1.0438370193785467,0.6665338279373433,0.710570105409875,1.3771039333472184
8,63.9,0.8489727183117903,1.0581563146087754,0.63366995545288,1.4826426737646705,1.0193089952278849,0.6613084105345748,0.6886547899605975,1.3499632004951723
8,64.1,0.7837861481073382,1.0654856840573752,0.6735926100037061,1.4573787581110442,1.008764567903772,0.6449051134519157,0.6863120111778142,1.3312171246297297
8,64.3,0.6655813298340213,1.0923474134134326,0.759556748496422,1.4251380783304433,0.9578467421041161,0.6352214114655328,0.6402360363713497,1.2754574478368825
8,64.5,1.0351637261065865,1.2080190829326942,0.6904372198794011,1.7256009459859876,0.9076306958213155,0.6144669235013556,0.6003972340706377,1.2148641575719932
8,64.69999999999999,0.7478212354820387,1.1200667260985098,0.7461561083574906,1.4939773438395292,0.8692532378013792,0.6464374315827123,0.5460345220100231,1.1924719535927353
8,64.9,0.8182166314971133,1.1148790975960676,0.7057707818475111,1.5239874133446243,0.8992793615175197,0.6452157666841551,0.5766714781754422,1.2218872448595972
8,65.1,0.8009252176528268,1.0947481194680364,0.694285510641623,1.4952107282944496,0.9244912715781131,0.6494235567870366,0.5997794931845948,1.2492030499716313
8,65.3,0.8010555814064699,1.1178107998567377,0.7172830091535028,1.5183385905599727,0.9629136260944468,0.6556555270166983,0.6350858625860976,1.290741389602796
8,65.5,0.7736190531879097,1.0939802171399895,0.7071706905460345,1.4807897437339443,0.9670431241323519,0.6618009847270643,0.6361426317688198,1.2979436164958842
8,65.69999999999999,0.7554873673393955,1.094357399608086,0.7166137159383882,1.4721010832777837,0.9426874206404804,0.6325265548086517,0.6264241432361546,1.2589506980448062
8,65.9,0.9911138513513459,1.1669843905140134,0.6714274648383406,1.6625413161896863,0.8881451578061872,0.6289522444411838,0.5736690355855953,1.202621280026779
8,66.1,0.8459728528122397,1.0833962632875425,0.6604098368814227,1.506382689693662,0.9199982489511415,0.6537473995959984,0.5931245491531423,1.2468719487491406
8,66.3,0.8249878967680343,1.1494785894840893,0.7369846411000721,1.5619725378681066,0.9481727338679722,0.6566591084370214,0.6198431796494615,1.276502288086483
8,66.5,0.9133079382824918,1.187689101286209,0.731035132144963,1.6443430704274549,0.9401252451514202,0.6503699776818829,0.6149402563104787,1.2653102339923616
8,66.69999999999999,0.902356037021847,1.12543326357096,0.6742552450600366,1.5766112820818836,0.9324303671959441,0.6510812765800129,0.6068897289059376,1.2579710054859505
8,66.9,0.6875317895011263,1.0472808619449026,0.7035149671943395,1.3910467566954656,0.9248155151137196,0.6473386790984494,0.6011461755644949,1.2484848546629443
8,67.1,0.7000489227660747,1.064561522486553,0.7145370611035157,1.4145859838695902,0.9298412183964603,0.6457171852172449,0.6069826257878379,1.2526998110050827
8,67.3,0.7112431822016665,1.067740501017927,0.7121189099170938,1.4233620921187602,0.9308493228266937,0.6414992241555857,0.6100997107489009,1.2515989349044867
8,67.5,0.7015628998536045,1.0573898725678592,0.7066084226410569,1.4081713224946615,0.908157869088117,0.6245630888101936,0.5958763246830202,1.2204394134932137
8,67.69999999999999,0.710785872401678,1.083229988237473,0.727837052036634,1.438622924438312,0.9067997516378044,0.670477575570398,0.5715609638526054,1.2420385394230034
8,67.9,0.8188351928191355,1.1401466351311607,0.7307290387215928,1.5495642315407285,0.9879642933434977,0.6326465840591263,0.6716410013139344,1.3042875853730609
8,68.1,0.8089825555268608,1.1012154762676776,0.6967241985042472,1.505706754031108,0.9277755774403075,0.6359473541630466,0.6098019003587842,1.2457492545218307
8,68.3,0.8598341216315146,1.104015050604752,0.6740979897889944,1.5339321114205093,0.9013143989962978,0.6648208553259735,0.568903971333311,1.2337248266592846
8,68.5,0.7858079078538612,1.0652369008450013,0.6723329469180709,1.458140854771932,0.9836438267739842,0.6791148138551419,0.6440864198464132,1.323201233701555
8,68.7,0.7614513038049655,1.0215102594965157,0.640784607594033,1.4022359113989984,0.9851551950479103,0.6281731176793612,0.6710686362082297,1.2992417538875909
8,68.9,0.7201524942158734,1.0356333375720668,0.6755570904641301,1.3957095846800034,0.9373911664706098,0.6488398971276934,0.6129712179067631,1.2618111150344564
8,69.1,0.6712003179082842,1.0690656031994203,0.7334654442452782,1.4046657621535623,0.8691884267498773,0.6207796800628695,0.5587985867184425,1.179578266781312
8,69.3,0.721077449331186,1.0891360571937225,0.7285973325281295,1.4496747818593156,0.8996482786858546,0.6411119928518634,0.5790922822599229,1.2202042751117863
8,69.5,0.7287209918850672,1.0966518893124455,0.732291393369912,1.4610123852549792,0.8872858949522787,0.6509053161272778,0.5618332368886398,1.2127385530159176
8,69.7,0.6698313085066072,1.1001343825387573,0.7652187282854537,1.435050036792061,0.9135927320776022,0.6434586206195969,0.5918634217678037,1.2353220423874007
8,69.9,0.7183220210387258,1.132037395169771,0.7728763846504081,1.4911984056891339,0.9097509851649898,0.6252758620098929,0.5971130541600433,1.2223889161699362
8,70.1,0.8059687006188541,1.0983249937224027,0.6953406434129757,1.5013093440318297,0.8826876772345698,0.6440809587879606,0.5606471978405895,1.20472815662855
8,70.3,0.7941470542262664,1.0575278360732143,0.6604543089600811,1.4546013631863475,0.9023062218681908,0.6341418155968417,0.5852353140697699,1.2193771296666116
8,70.5,0.7550151722670316,1.0942061791956597,0.7166985930621438,1.4717137653291756,0.9549334342444694,0.6443074782268139,0.6327796951310625,1.2770871733578764
8,70.7,0.711791251565242,1.1228267593460686,0.7669311335634476,1.4787223851286895,1.0016855008427785,0.6669784327654275,0.6681962844600648,1.3351747172254922
8,70.9,0.7154212349621374,1.1579562094937605,0.8002455920126917,1.5156668269748292,1.054838190592904,0.6995763439213634,0.7050500186322224,1.4046263625535857
8,71.1,0.7198193646091182,1.1254388779953546,0.7655291956907955,1.4853485602999137,1.0167589230283922,0.6787885983967775,0.6773646238300035,1.356153222226781
8,71.3,0.7855010052857343,1.1578501080166304,0.7650996053737632,1.5506006106594974,1.0229065498468117,0.6368938821566329,0.7044596087684953,1.3413534909251281
8,71.5,0.8713379646663952,1.126903275991063,0.6912342936578654,1.5625722583242607,1.0020294073677711,0.6482597623662347,0.6778995261846538,1.3261592885508886
8,71.7,0.7405025454867891,1.123865925089146,0.7536146523457516,1.4941171978325407,0.9610189152541906,0.6250093650578242,0.6485142327252784,1.2735235977831028
8,71.9,0.7231190674625468,1.1347192140637563,0.7731596803324828,1.4962787477950297,0.9366572859943948,0.6646263321680432,0.6043441199103732,1.2689704520784164
8,72.1,0.6439507326005273,1.063357454690884,0.7413820883906201,1.3853328209911475,0.9664647600588677,0.6734897254354164,0.6297198973411595,1.303209622776576
8,72.3,0.7147721275230318,1.0750969334820564,0.7177108697205404,1.4324829972435722,0.9069132911314293,0.6123923385423633,0.6007171218602476,1.213109460402611
8,72.5,0.6466696029357256,1.077944626763011,0.7546098252951482,1.401279428230874,0.8616766345102211,0.5921582211621221,0.5655975239291601,1.1577557450912823
8,72.7,0.7302638467598169,1.024609254420214,0.6594773310403056,1.3897411778001225,0.8732768768170796,0.6606417569935749,0.5429559983202921,1.203597755313867
8,72.9,0.7904052163899901,1.087621850788786,0.692419242593791,1.482824458983781,0.9606404559940542,0.6729561991832314,0.6241623564024386,1.29711855558567
8,73.1,0.9837876926095813,1.1847849237089911,0.6928910774042003,1.6766787700137817,0.9997545583675469,0.6428471017669461,0.6783310074840738,1.32117810925102
8,73.3,1.1392867812152994,1.109968840403298,0.5403254497956483,1.6796122310109476,0.964080392467781,0.6672571934190599,0.630451795758251,1.2977089891773108
8,73.5,1.0736682657607726,1.22374450638318,0.6869103735027936,1.7605786392635663,0.9454175643027437,0.6303688506446992,0.6302331389803941,1.2606019896250933
8,73.7,0.784567329927333,1.1122114247424693,0.7199277597788027,1.5044950897061358,0.9464590154521388,0.6516802509990671,0.6206188899526053,1.2722991409516724
8,73.9,0.7794600089840209,1.0920856664690066,0.7023556619769963,1.481815670961017,0.8979610144345691,0.6308399017019134,0.5825410635836124,1.2133809652855259
8,74.1,0.7735110493196696,1.0455600472009403,0.6588045225411056,1.4323155718607752,0.8852589050409523,0.6038737191152065,0.583322045483349,1.1871957645985556
8,74.3,0.8439361252728246,1.0637300522863755,0.6417619896499632,1.4856981149227877,0.8887033100387044,0.6375554715040657,0.5699255742866716,1.2074810457907372
8,74.5,0.7299301850237635,1.1109962511571585,0.7460311586452768,1.4759613436690402,0.8967039560660734,0.6535224179352648,0.5699427470984411,1.2234651650337058
8,74.7,0.6802894817802904,1.126342731042185,0.7861979901520398,1.4664874719323302,0.9065495572300897,0.6333961673369056,0.5898514735616369,1.2232476408985424
8,74.9,0.6985821633123248,1.0735153100001291,0.7242242283439666,1.4228063916562914,0.914915604903348,0.6411549655747837,0.5943381221159562,1.23549308769074
8,75.1,0.8086589523982148,1.1034736923371977,0.6991442161380902,1.5078031685363051,0.882181264403034,0.6486196576747812,0.5578714355656433,1.2064910932404247
8,75.3,0.8513433117007759,1.0897973524045823,0.6641256965541943,1.5154690082549702,0.9310224698326335,0.6307266076358471,0.6156591660147099,1.246385773650557
8,75.5,0.9720818566904798,1.2082951292075708,0.7222542008623307,1.6943360575528108,0.8981074511426821,0.6163258000173221,0.5899445511340211,1.206270351151343
8,75.7,0.9685391619865107,1.1222760379871008,0.6380064569938454,1.6065456189803562,0.8634686705746868,0.6518367176431057,0.537550311753134,1.1893870293962396
8,75.9,1.1351124371960684,1.0321792305867399,0.46462301198870576,1.5997354491847742,0.9312698481948434,0.648672787469726,0.6069334544599804,1.2556062419297063
8,76.1,0.7629161476598203,1.0949232439183019,0.7134651700883917,1.4763813177482121,0.940641910295386,0.6390137286839253,0.6211350459534234,1.2601487746373485
8,76.3,0.8421025764278284,1.0863971919383506,0.6653459037244365,1.5074484801522647,0.9337547116291288,0.6327761531728495,0.6173666350427041,1.2501427882155536
8,76.5,0.8993272022532144,1.168855476651851,0.7191918755252438,1.6185190777784582,0.8834931146210364,0.6295581435473551,0.5687140428473589,1.198272186394714
8,76.7,0.9483173187481286,1.1611197848587063,0.686961125484642,1.6352784442327706,0.8751723081230676,0.6187917118509824,0.5657764521975763,1.1845681640485588
8,76.9,0.6253712519177149,1.056797793866523,0.7441121679076654,1.3694834198253805,0.909239916948723,0.6802852167586262,0.5690973085694099,1.249382525328036
8,77.1,0.7890719567376087,1.0140888893373956,0.6195529109685912,1.4086248677061999,0.942106162421247,0.6392526136429704,0.6224798555997618,1.261732469242732
8,77.3,0.743354082290258,1.0166377954128087,0.6449607542676798,1.3883148365579379,0.9326295053912145,0.6207987290711418,0.6222301408556437,1.2430288699267853
8,77.5,1.0732867338073575,0.9415598357231347,0.40491646881945603,1.4782032026268135,0.8944185969260643,0.633966646876155,0.5774352734879868,1.2114019203641417
8,77.7,0.577320871291716,1.0632828386649944,0.7746224030191363,1.3519432743108524,0.8517540327317675,0.6223935486739656,0.5405572583947847,1.1629508070687504
8,77.9,0.4839111687625792,1.059177840158914,0.8172222557776243,1.3011334245402035,0.892055459936499,0.6721075115236459,0.5560017041746761,1.228109215698322
8,78.1,0.8915437313809697,1.0101477310368556,0.5643758653463709,1.4559195967273404,1.0050115186655701,0.6708032297389063,0.669609903796117,1.3404131335350233
8,78.3,0.8951452993336714,1.0988890557307105,0.6513164060638749,1.5464617053975462,0.9221449909353321,0.60496134900605,0.619664316432307,1.2246256654383572
8,78.5,0.6470488227719753,1.0790565681375393,0.7555321567515516,1.402580979523527,0.9517440210253507,0.6643085870250381,0.6195897275128317,1.2838983145378697
8,78.7,0.6312538009502059,1.0780443087888822,0.7624174083137792,1.3936712092639854,0.9532202854862691,0.663718007229958,0.6213612818712901,1.2850792891012481
8,78.9,0.629573994217855,1.1070348658697884,0.7922478687608608,1.4218218629787158,0.9426182290606852,0.5985458826945413,0.6433452877134145,1.2418911704079558
8,79.1,0.659143378517384,1.0991822922838959,0.7696106030252039,1.4287539815425878,0.8891934984300889,0.625265223686728,0.5765608865867249,1.2018261102734529
