track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,39.099999999999994,0.7480711416171362,1.0863660002522164,0.7123304294436484,1.4604015710607845,0.660842487055659,1.0280072375722176,0.697585994044388,1.358428481100047,1.038415346257972,-0.47651789046750154,-0.010408108685754348,0.06227812801694406,0.07818323177309774,0.3007861144097963,1.0208988597015216,0.23086918176720383,1.090815792344114,8,normalized_compact_thermal,spline_ridge
8,39.3,0.7809161499099555,1.1648133047341735,0.7743552297791958,1.5552713796891513,0.6050629201161227,1.040872882045893,0.7383414219878317,1.3434043421039543,1.038415346257972,-0.47651789046750154,0.0024575357879211557,-0.025904935699500628,0.06249767854781989,0.3172430522700077,0.8928827879622377,0.1750896148276676,1.035036225404578,8,normalized_compact_thermal,spline_ridge
8,39.5,0.6924962234460056,1.1145037105879159,0.768255598864913,1.4607518223109186,0.6561304534025526,1.032162359192096,0.7040971324908198,1.3602275858933723,1.038415346257972,-0.47651789046750154,-0.0062529870658758835,0.05512224255318312,0.05989109543867351,0.38031465392243924,0.931946252882666,0.22615714811409748,1.0861037586910078,8,normalized_compact_thermal,spline_ridge
8,39.699999999999996,0.6605301828416322,1.1834176855301277,0.8531525941093118,1.5136827769509438,0.6982131962372907,1.0564336700588264,0.707327071940181,1.4055402681774718,1.038415346257972,-0.47651789046750154,0.018018323800854462,0.11728710634619613,0.06610679072781565,0.393772323982294,1.0026540684922876,0.2682398909488356,1.1281865015257457,8,normalized_compact_thermal,spline_ridge
8,39.9,0.7640679895113771,1.1553440371727195,0.7733100424170308,1.537378031928408,0.6885249052024677,1.0675768612625924,0.7233144086613585,1.4118393138638263,1.038415346257972,-0.47651789046750154,0.029161515004620546,0.1033141021334189,0.06904934169102929,0.37053273553864663,1.0065170748662888,0.25855159991401255,1.1184982104909227,8,normalized_compact_thermal,spline_ridge
8,40.099999999999994,0.8112994847176106,1.1304171749506118,0.7247674325918066,1.536066917309417,0.6754152667445354,1.0428608945330722,0.7051532611608045,1.38056852790534,1.038415346257972,-0.47651789046750154,0.004445548275100148,0.08409032318571141,0.06231565607604501,0.38843366497467446,0.9623968685143964,0.24544196145608033,1.1053885720329906,8,normalized_compact_thermal,spline_ridge
8,40.3,0.8006494530949367,1.1314899909803633,0.7311652644328948,1.5318147175278316,0.7267646421568293,1.0690277911644135,0.7056454700859989,1.432410112242828,1.038415346257972,-0.47651789046750154,0.03061244490644152,0.15736529816801031,0.06374649655039605,0.4331936065742951,1.0203356777393635,0.2967913368683742,1.1567379474452846,8,normalized_compact_thermal,spline_ridge
8,40.5,0.7251158116968508,1.1003898350933934,0.7378319292449679,1.4629477409418188,0.6164998265635984,1.0039543801281814,0.6957044668463822,1.3122042934099807,1.038415346257972,-0.47651789046750154,-0.034460966129790584,-0.007179347234528552,0.06673817438177139,0.30915125014959527,0.9238484029776015,0.18652652127514324,1.0464731318520535,8,normalized_compact_thermal,spline_ridge
8,40.699999999999996,1.017931204122546,1.1306933927624732,0.6217277907012,1.639658994823746,0.6514056781673443,0.9905839173690443,0.6648810782853721,1.3162867564527163,1.038415346257972,-0.47651789046750154,-0.04783142888892767,0.047895221156782956,0.06862687713989847,0.3353590798287542,0.9674522765059343,0.22143237287888917,1.0813789834557994,8,normalized_compact_thermal,spline_ridge
8,40.9,0.5761550333307769,1.1178114071853094,0.8297338905199209,1.4058889238506977,0.6485466783367907,1.0321476994488303,0.7078743602804349,1.3564210386172257,1.038415346257972,-0.47651789046750154,-0.006267646809141506,0.043496591582561486,0.06797157907948861,0.33551791690877747,0.961575439764804,0.21857337304833557,1.0785199836252457,8,normalized_compact_thermal,spline_ridge
8,41.099999999999994,0.8025780022026846,1.0820487488878943,0.680759747786552,1.4833377499892366,0.5813756542903284,1.0197591534742536,0.7290713263290893,1.310446980619418,1.038415346257972,-0.47651789046750154,-0.01865619278371828,-0.0658402755522531,0.07268910212412366,0.24662133615657378,0.9161299724240831,0.15140234900187333,1.0113489595787835,8,normalized_compact_thermal,spline_ridge
8,41.3,0.9533543737634913,1.1089829415804684,0.6323057546987229,1.585660128462214,0.6700516142291925,0.9722499707609874,0.6372241636463911,1.3072757778755837,1.038415346257972,-0.47651789046750154,-0.06616537549698451,0.07611735706621733,0.07211574163140609,0.3379377868316799,1.002165441626705,0.24007830894073734,1.1000249195176477,8,normalized_compact_thermal,spline_ridge
8,41.5,0.6847956269572948,1.0543741729905176,0.7119763595118703,1.396771986469165,0.6313264705362892,0.9564834878969425,0.6408202526287978,1.2721467231650871,1.038415346257972,-0.47651789046750154,-0.08193185836102941,0.01658572618152841,0.06513712019836636,0.33135121124684963,0.9313017298257288,0.2013531652478341,1.0612997758247444,8,normalized_compact_thermal,spline_ridge
8,41.699999999999996,0.8152316717717762,1.0811401684177235,0.6735243325318355,1.4887560043036117,0.682213462920523,1.0391442460005136,0.6980375145402521,1.3802509774607752,1.038415346257972,-0.47651789046750154,0.0007288997425415906,0.09410521584059624,0.05992078908855682,0.40626091560298805,0.9581660102380579,0.25224015763206786,1.112186768208978,8,normalized_compact_thermal,spline_ridge
8,41.9,0.9145273526268257,1.1231941855848153,0.6659305092714025,1.5804578618982281,0.6488021864591629,0.9888608369571992,0.6644597437276177,1.3132619301867807,1.038415346257972,-0.47651789046750154,-0.04955450930077279,0.043890484285764086,0.07444146273949534,0.30597774136302675,0.9916266315552991,0.21882888117070776,1.078775491747618,8,normalized_compact_thermal,spline_ridge
8,42.099999999999994,0.9497905497112104,0.8991987729478228,0.4243034980922177,1.374094047803428,0.6441072340098671,1.0634946646390866,0.7414410476341531,1.38554828164402,1.038415346257972,-0.47651789046750154,0.025079318381114657,0.03662783616574285,0.062083015492509636,0.3581970093465584,0.9300174586731759,0.21413392872141201,1.0740805392983224,8,normalized_compact_thermal,spline_ridge
8,42.3,0.6385510498001734,1.043951857584736,0.7246763326846494,1.3632273824848227,0.6481415547063828,0.9124256097065596,0.5883548323533683,1.236496387059751,1.038415346257972,-0.47651789046750154,-0.12598973655141232,0.042871732602174466,0.06447560976969247,0.3512127420783831,0.9450703673343825,0.21816824941792767,1.0781148599948378,8,normalized_compact_thermal,spline_ridge
8,42.5,0.672131958268015,1.037279979614476,0.7012140004804688,1.3733459587484835,1.0985870083756666,0.9171322118050714,0.36783870761723814,1.4664257159929046,1.038415346257972,-0.47651789046750154,-0.12128313445290048,0.5705427067055985,0.055512002958977145,0.8429381950633312,1.354235821688002,0.6686137030872115,1.5285603136641217,8,normalized_compact_thermal,spline_ridge
8,42.699999999999996,0.8689855036171918,1.1042325185329094,0.6697397667243135,1.5387252703415053,0.8556108556915741,1.1062479210736456,0.6784424932278585,1.5340533489194326,1.038415346257972,-0.47651789046750154,0.06783257481567372,0.3205782764246894,0.0769560746208136,0.5012058963078311,1.2100158150753173,0.425637550403119,1.2855841609800294,8,normalized_compact_thermal,spline_ridge
8,42.9,0.7903946147080888,1.1134393679099186,0.718242060555874,1.508636675263963,0.7454072125557422,1.1711657834947107,0.7984621772168397,1.5438693897725817,1.038415346257972,-0.47651789046750154,0.13275043723673874,0.18269327457137002,0.08090339098796263,0.37282372076026565,1.1179907043512187,0.31543390726728704,1.1753805178441974,8,normalized_compact_thermal,spline_ridge
8,43.099999999999994,0.6918561616652728,1.0848778506063996,0.7389497697737634,1.430805931439036,0.5845351841890045,0.955039730429908,0.6627721383354057,1.2473073225244102,1.038415346257972,-0.47651789046750154,-0.08337561582806394,-0.060420414052325094,0.09950752017947793,0.1262743019733878,1.0427960664046212,0.1545618789005494,1.0145084894774596,8,normalized_compact_thermal,spline_ridge
8,43.3,0.6307035741024779,1.0944944839806217,0.7791426969293826,1.4098462710318607,0.7781872033243481,1.0898626096530548,0.7007690079908808,1.4789562113152288,1.038415346257972,-0.47651789046750154,0.05144726339508284,0.22572972795863067,0.0873918924744196,0.37572228739049435,1.1806521192582018,0.348213898035893,1.2081605086128033,8,normalized_compact_thermal,spline_ridge
8,43.5,0.7582046690588125,1.1029332109900778,0.7238308764606715,1.482035545519484,0.9103714794642737,1.1561218658069534,0.7009361260748166,1.6113076055390902,1.038415346257972,-0.47651789046750154,0.11770651954898141,0.38261534688898424,0.09523908099985415,0.4717679929973404,1.348974965931207,0.48039817417581854,1.3403447847527288,8,normalized_compact_thermal,spline_ridge
8,43.699999999999996,0.726192718669652,1.1069514925468555,0.7438551332120295,1.4700478518816815,0.966537338671699,1.2020819798779219,0.7188133105420724,1.6853506492137713,1.038415346257972,-0.47651789046750154,0.16366663361995,0.44248254226046246,0.08375433140312899,0.580824442511187,1.352250234832211,0.5365640333832439,1.3965106439601542,8,normalized_compact_thermal,spline_ridge
8,43.9,0.6474425682866093,1.1357104002343257,0.811989116091021,1.4594316843776305,1.0241253879668517,1.3050709279728743,0.7930082339894484,1.8171336219563001,1.038415346257972,-0.47651789046750154,0.26665558171490233,0.5003568587749064,0.09070829768076925,0.6063874678127632,1.4418633081209402,0.5941520826783966,1.4540986932553068,8,normalized_compact_thermal,spline_ridge
8,44.099999999999994,0.8877591420031099,1.233597950640938,0.7897183796393831,1.677477521642493,0.6475021575334274,1.0639198629098958,0.7401687841431821,1.3876709416766095,1.038415346257972,-0.47651789046750154,0.0255045166519239,0.04188473715146325,0.09262446888011927,0.22093971534616513,1.0740645997206897,0.21752885224497231,1.0774754628218826,8,normalized_compact_thermal,spline_ridge
8,44.3,0.7056509404996139,1.0653235981518903,0.7124981279020833,1.418149068401697,0.6575884294209732,0.9316796621582952,0.6028854474478087,1.2604738768687818,1.038415346257972,-0.47651789046750154,-0.10673568409967668,0.05734185990978426,0.06200464465536419,0.3720391251072568,0.9431377337346896,0.22761512413251805,1.0875617347094284,8,normalized_compact_thermal,spline_ridge
8,44.5,0.9390600353610565,1.0935070030128649,0.6239769853323366,1.5630370206933932,0.7410504583716622,1.0546962617737012,0.6841710325878702,1.4252214909595322,1.038415346257972,-0.47651789046750154,0.01628091551572923,0.17683132943159915,0.07041827708486514,0.4167539456778479,1.0653469710654764,0.31107715308320705,1.1710237636601173,8,normalized_compact_thermal,spline_ridge
8,44.699999999999996,0.6358414999033482,1.0365140972610645,0.7185933473093903,1.3544348472127385,0.639834508553261,1.0153015153084461,0.6953842610318157,1.3352187695850766,1.038415346257972,-0.47651789046750154,-0.023113830949525866,0.029972174015880097,0.08512330644607721,0.2478170867671371,1.0318519303393847,0.20986120326480584,1.0698078138417162,8,normalized_compact_thermal,spline_ridge
8,44.9,0.73519634869423,1.0215893598090133,0.6539911854618984,1.3891875341561284,0.6828869624691415,1.0632102689256626,0.7217667876910918,1.4046537501602334,1.038415346257972,-0.47651789046750154,0.02479492266769067,0.09509195584995887,0.06467062751218171,0.3850600367883833,0.9807138881498997,0.25291365718068637,1.1128602677575965,8,normalized_compact_thermal,spline_ridge
8,45.099999999999994,0.7384689202645752,1.0693851750919254,0.700150714959638,1.438619635224213,0.5746238913539065,1.0242703589629532,0.7369584132859999,1.3115823046399064,1.038415346257972,-0.47651789046750154,-0.014144987295018677,-0.07752166372853159,0.06096578553340841,0.2938588334656515,0.8553889492421614,0.14465058606545134,1.0045971966423615,8,normalized_compact_thermal,spline_ridge
8,45.3,0.7006928394837902,1.0704393509178136,0.7200929311759184,1.4207857706597087,1.0306001363745971,1.1696066353001824,0.6543065671128838,1.684906703487481,1.038415346257972,-0.47651789046750154,0.13119128904221042,0.5066591797049182,0.07953122851045741,0.6643358492618476,1.3968644234873466,0.600626831086142,1.4605734416630523,8,normalized_compact_thermal,spline_ridge
8,45.5,0.8304567702281087,1.1006955929169764,0.6854672078029219,1.5159239780310307,0.5835792886798424,1.0219995687775232,0.7302099244376019,1.3137892131174445,1.038415346257972,-0.47651789046750154,-0.01641577748044882,-0.06205706139252523,0.06670411617905903,0.27638756013013643,0.8907710172295484,0.1536059833913873,1.0135525939682974,8,normalized_compact_thermal,spline_ridge
8,45.699999999999996,0.9085706648262544,1.095085899160057,0.6408005667469298,1.549371231573184,0.6078129912585607,1.0385685932003768,0.7346620975710965,1.342475088829657,1.038415346257972,-0.47651789046750154,0.00015324694240471948,-0.02137013402779081,0.0691612014845272,0.28930567492481607,0.9263203075923053,0.17783968597010558,1.037786296547016,8,normalized_compact_thermal,spline_ridge
8,45.9,0.9215979576881843,1.1478323230980383,0.6870333442539462,1.6086313019421306,0.8571654083438766,0.9116788742381717,0.48309617006623345,1.34026157841011,1.038415346257972,-0.47651789046750154,-0.1267364720198002,0.32239352002867094,0.07639403743453815,0.5053487925984437,1.2089820240893094,0.42719210305542143,1.2871387136323316,8,normalized_compact_thermal,spline_ridge
8,46.099999999999994,1.1567468016844842,0.9736964781595356,0.39532307731729344,1.5520698790017777,0.8474091597032333,1.021675862377984,0.5979712825263674,1.4453804422296006,1.038415346257972,-0.47651789046750154,-0.016739483879987915,0.3109462588042443,0.0631331715902273,0.5566626627769217,1.1381556566295448,0.41743585441477815,1.2773824649916885,8,normalized_compact_thermal,spline_ridge
8,46.3,0.836177003233742,0.9535862514498146,0.5354977498329436,1.3716747530666855,0.705185309154906,1.0536694825777144,0.7010768280002615,1.4062621371551673,1.038415346257972,-0.47651789046750154,0.015254136319742583,0.1272232296237744,0.07145794054499957,0.3761008458259114,1.0342697724839005,0.27521200386645084,1.1351586144433612,8,normalized_compact_thermal,spline_ridge
8,46.5,0.8330112519772357,1.0710850522837074,0.6545794262950896,1.4875906782723254,0.5985401695035357,1.0242238927990672,0.7249538080472994,1.323493977550835,1.038415346257972,-0.47651789046750154,-0.014191453458904685,-0.03674374880387851,0.08587416701067385,0.203064817863142,0.9940155211439294,0.1685668642150806,1.0285134747919908,8,normalized_compact_thermal,spline_ridge
8,46.699999999999996,0.6633342119663763,1.1878842185209506,0.8562171125377624,1.5195513245041388,0.6056635676116171,1.0160164257228337,0.7131846419170251,1.3188482095286422,1.038415346257972,-0.47651789046750154,-0.022398920535138363,-0.02491272556639494,0.06872993975588931,0.2891423361473876,0.9221847990758466,0.17569026232316198,1.0356368729000722,8,normalized_compact_thermal,spline_ridge
8,46.9,0.8029926842349105,1.1219222141262564,0.7204258720088011,1.5234185562437117,0.6663965890135533,1.0441416126625598,0.7109433181557832,1.3773399071693364,1.038415346257972,-0.47651789046750154,0.005726266404587824,0.07064758379781676,0.06117394353652501,0.3846729033755925,0.948120274651514,0.23642328372509813,1.0963698943020084,8,normalized_compact_thermal,spline_ridge
8,47.099999999999994,0.9100931839082606,1.1802793352830951,0.7252327433289648,1.6353259272372254,0.6863284116336318,0.9069277561290365,0.5637635503122207,1.2500919619458524,1.038415346257972,-0.47651789046750154,-0.13148759012893543,0.10011885881442495,0.06638890932926306,0.38058830170337654,0.992068521563887,0.25635510634517666,1.116301716922087,8,normalized_compact_thermal,spline_ridge
8,47.3,0.7816742253411703,1.0917346545792548,0.7008975419086696,1.48257176724984,0.6352143470780319,1.0310370238015447,0.7134298502625287,1.3486441973405607,1.038415346257972,-0.47651789046750154,-0.007378322456427291,0.022725107872962544,0.06565224273100549,0.33286679968583816,0.9375618944702258,0.2052410417895768,1.065187652366487,8,normalized_compact_thermal,spline_ridge
