x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
33.7,3575.0,69.0,69.0,67.4672614860586,1.0034212027415808,226.20501340534324,252.64118570842425,2654.0,1288.0,2159.0,2065.1644755244756,2020482.0,15.268140318105349,31.752952618614856,1.0,0.9588939668851294,147.0,3428.0,3446.6666666666665,3.0,66.0,67.0,2.0,67.0,67.33333333333333,69.0,2585.0,2602.3333333333335,138462.0,1882020.0,1908776.0,-0.007566538316728155,0.9664605052018576,0.966038709359431,145.5556331776752,42.91886320826641,11.392093157048908,30.365887130753794,41.20526903423517,10,0.13472222222222227,0.7489557207890023,0.6626200482157373,0.992546151641322,-0.12186934340514803,0.5420251126111337,0.6375129163762709,1.1795380289874047,0.9085254726818378
33.89999999999999,3529.0,68.0,69.0,67.03180106017135,1.00221862012886,226.12052283673506,252.6900860036129,2640.0,1284.0,2150.0,2062.985831680363,1986777.0,15.316869489929667,31.5,1.0,0.9587905436795373,-46.0,3575.0,3510.6666666666665,-1.0,69.0,67.66666666666667,0.0,69.0,68.33333333333333,-14.0,2654.0,2626.3333333333335,-33705.0,2020482.0,1963093.0,-0.00010342320559209028,0.9588939668851294,0.9613816719221747,145.27636906072345,42.82608081423686,11.387475515051133,30.356349713691646,41.17101800185807,10,0.13749999999999987,0.7604059656000304,0.6494480483301843,0.987688340595138,-0.15643446504022926,0.5396595204392164,0.6562430135109185,1.1959025339501348,0.9260727737305267
34.099999999999994,3462.0,67.0,68.0,66.39243408606988,1.0061673311766999,226.31054563637568,252.56847191854575,2606.0,1280.0,2144.0,2053.4006354708263,1915873.0,14.020286653935525,28.74456470360962,1.0,0.9638024023513041,-67.0,3529.0,3522.0,-1.0,68.0,68.0,-1.0,69.0,68.66666666666667,-34.0,2640.0,2633.3333333333335,-70904.0,1986777.0,1974377.3333333333,0.005011858671766789,0.9587905436795373,0.960495637638657,144.9971049437717,42.733298420207305,11.382857873053357,30.346812296629498,41.13676696948096,10,0.1402777777777777,0.7716245833877196,0.6360782202777644,0.9816271834476642,-0.1908089953765437,0.5943171164827563,0.6330433644717228,1.2273604809544791,0.930201922713101
34.3,3601.0,68.0,70.0,67.71215253255004,1.009031876107143,226.29633419375952,252.68750607467393,2662.0,1289.0,2162.0,2068.5740072202166,2047435.0,15.386099674266609,31.752952618614856,1.0,0.956696061169219,139.0,3462.0,3530.6666666666665,1.0,67.0,67.66666666666667,2.0,68.0,69.0,56.0,2606.0,2636.0,131562.0,1915873.0,1983361.6666666667,-0.007106341182085085,0.9638024023513041,0.95976300240002,144.71784082681992,42.64051602617775,11.378240231055582,30.337274879567346,41.10251593710385,10,0.14305555555555552,0.7826081568524137,0.6225146366376197,0.9743700647852354,-0.22495105434386437,0.6810875446145144,0.5646114876723023,1.2456990322868167,0.9051552599795595
34.5,3484.0,66.0,68.0,66.60305228634276,1.008368062998384,226.17257135033415,252.7877299249334,2633.0,1280.0,2146.0,2057.6371986222734,1942834.0,15.229708939602359,31.32491021535417,1.0,0.9630066181670693,-117.0,3601.0,3515.6666666666665,-2.0,68.0,67.0,-2.0,70.0,68.66666666666667,-29.0,2662.0,2633.6666666666665,-104601.0,2047435.0,1968714.0,0.006310556997850325,0.956696061169219,0.9611683605625307,144.43857670986816,42.547733632148194,11.373622589057806,30.327737462505198,41.068264904726746,10,0.14583333333333334,0.7933533402912352,0.6087614290087207,0.9659258262890683,-0.25881904510252085,0.7394470091727382,0.48520103245694296,1.2246480416296812,0.8549245370433121
34.7,3474.0,67.0,67.0,66.50739942600339,1.0174404572172626,226.52356583952135,252.33474445123713,2604.0,1284.0,2160.0,2062.6698330454806,1954715.0,15.221068141449619,31.32491021535417,1.0,0.968305353977434,-10.0,3484.0,3519.6666666666665,1.0,66.0,67.0,-1.0,68.0,68.33333333333333,-29.0,2633.0,2633.0,11881.0,1942834.0,1981661.3333333333,0.005298735810364663,0.9630066181670693,0.9626693444379075,144.1593125929164,42.454951238118646,11.36900494706003,30.318200045443046,41.03401387234964,10,0.14861111111111114,0.8038568606172174,0.5948227867513411,0.9563047559630354,-0.29237170472273705,0.5997006576203192,0.6007031888814801,1.2004038465017992,0.9005535176916397
34.89999999999999,3557.0,68.0,68.0,67.29719950059567,1.01717487428373,226.43903237252692,252.53449636037303,2661.0,1294.0,2181.0100000000093,2071.2507731234186,2031939.0,14.312259795235514,29.47032405658275,1.0,0.9665944696174442,83.0,3474.0,3505.0,1.0,67.0,67.0,1.0,67.0,67.66666666666667,57.0,2604.0,2632.6666666666665,77224.0,1954715.0,1976496.0,-0.0017108843599897838,0.968305353977434,0.9659688139206493,143.88004847596466,42.3621688440891,11.364387305062255,30.308662628380898,40.99976283997253,10,0.15138888888888877,0.8141155183563188,0.5807029557109404,0.9455185755993173,-0.32556815445715515,0.5409176088292479,0.6644421391558893,1.2053597479851372,0.9349009435705133
35.099999999999994,3256.0,65.0,65.0,64.38686168511158,1.0093087503541711,226.48193635552678,252.54513812344894,2504.0,1248.0,2061.0,2008.5162776412776,1655730.0,13.311771780921857,27.5,1.0,0.977426271191559,-301.0,3557.0,3429.0,-3.0,68.0,66.66666666666667,-3.0,68.0,66.66666666666667,-157.0,2661.0,2589.6666666666665,-376209.0,2031939.0,1880794.6666666667,0.010831801574114786,0.9665944696174442,0.9707753649288123,143.6007843590129,42.26938645005954,11.35976966306448,30.299125211318746,40.96551180759542,10,0.1541666666666666,0.8241261886220154,0.5664062369248333,0.9335804264972022,-0.3583679495452992,0.6357227382803061,0.6342187455102408,1.269941483790547,0.9520801146503939
35.3,3580.0,67.0,68.0,67.514424904252,1.01236468970008,226.4322176570148,252.45934238040135,2641.0,1286.0,2156.0,2059.313687150838,2002343.0,15.460813297841192,31.5,1.0,0.962301164186156,324.0,3256.0,3464.3333333333335,2.0,65.0,66.66666666666667,3.0,65.0,67.0,137.0,2504.0,2602.0,346613.0,1655730.0,1896670.6666666667,-0.015125107005403038,0.977426271191559,0.9687739683317197,143.32152024206113,42.17660405602999,11.355152021066704,30.289587794256597,40.93126077521831,10,0.15694444444444441,0.8338858220671681,0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.819036508726645,0.5506120674310248,1.3696485761576698,0.9601303217943473
35.5,3538.0,68.0,67.0,67.11722215104709,1.020063761179154,226.31911172950362,252.741309366408,2610.0,1290.0,2129.0100000000093,2051.3219332956473,1950590.0,13.280451755250443,27.294688127912362,1.0,0.9635648701162213,-42.0,3580.0,3458.0,1.0,67.0,66.66666666666667,-1.0,68.0,66.66666666666667,-31.0,2641.0,2585.0,-51753.0,2002343.0,1869554.3333333333,0.0012637059300653064,0.962301164186156,0.9677641018313121,143.04225612510936,42.08382166200043,11.350534379068929,30.280050377194446,40.897009742841206,10,0.1597222222222222,0.8433914458128856,0.5372996083468239,0.90630778703665,-0.42261826174069933,0.7831335771025423,0.5448652300207106,1.327998807123253,0.9364320185719818
35.7,3621.0,68.0,69.0,67.89992924507376,1.0056932082990475,226.3254551315932,252.94838187049226,2661.0,1298.0,2179.0100000000093,2067.9654791494063,2056603.0,14.398056909967481,29.516944286290883,1.0,0.960885012809959,83.0,3538.0,3579.6666666666665,0.0,68.0,67.66666666666667,2.0,67.0,68.0,51.0,2610.0,2637.3333333333335,106013.0,1950590.0,2003178.6666666667,-0.002679857306262301,0.9635648701162213,0.9622503490374456,142.7629920081576,41.99103926797088,11.345916737071153,30.270512960132297,40.8627587104641,10,0.16250000000000003,0.8526401643540923,0.5224985647159487,0.8910065241883677,-0.45399049973954714,0.6804721879355469,0.6113861548673055,1.2918583428028525,0.951622248835079
35.89999999999999,3576.0,68.0,69.0,67.4766968069195,1.002452186393757,226.42742120684878,252.67971387185176,2646.0,1292.0,2166.0,2066.2267897091724,2024831.0,14.302046408966145,29.231831964486933,1.0,0.960742402699287,-45.0,3621.0,3578.3333333333335,0.0,68.0,68.0,0.0,69.0,68.33333333333333,-15.0,2661.0,2639.0,-31772.0,2056603.0,2010674.6666666667,-0.00014261011067195906,0.960885012809959,0.9617307618751557,142.48372789120586,41.898256873941335,11.341299095073378,30.26097554307015,40.82850767808699,10,0.16527777777777766,0.8616291604415254,0.5075383629607048,0.8746197071393965,-0.48480962024633584,0.7227448764102836,0.6283709313417682,1.3511158077520518,0.98974336954691
36.099999999999994,3477.0,67.0,67.0,66.5361097227976,1.0073372337353133,226.39425685475825,252.6715770432131,2607.0,1274.0,2122.0,2046.2890422778257,1899468.0,15.096420673600166,31.064449134018133,1.0,0.9648048822091239,-99.0,3576.0,3558.0,-1.0,68.0,67.66666666666667,-2.0,69.0,68.33333333333333,-39.0,2646.0,2638.0,-125363.0,2024831.0,1993634.0,0.004062479509836847,0.960742402699287,0.9621440992394567,142.2044637742541,41.80547447991178,11.336681453075602,30.251438126007997,40.79425664570988,10,0.16805555555555549,0.8703556959398995,0.4924235601034675,0.8571673007021128,-0.5150380749100535,0.682911622462761,0.6314851150070544,1.3143967374698153,0.9729409262384349
36.3,3609.0,68.0,69.0,67.7873256365023,1.0079035265981566,226.2552881154491,252.56998545774292,2677.0,1292.0,2178.0,2073.5189803269604,2069866.0,15.468988568836794,31.945265689926575,1.0,0.9617540459140833,132.0,3477.0,3554.0,1.0,67.0,67.66666666666667,2.0,67.0,68.33333333333333,70.0,2607.0,2643.3333333333335,170398.0,1899468.0,1998055.0,-0.0030508362950405488,0.9648048822091239,0.9624337769408314,141.92519965730233,41.712692085882225,11.332063811077827,30.24190070894585,40.76000561333277,10,0.17083333333333328,0.8788171126619652,0.4771587602596088,0.8386705679454245,-0.5446390350150264,0.6335736596270158,0.6291915052927834,1.2627651649197993,0.9459783351062914
36.5,3539.0,68.0,69.0,67.12670667340788,1.0153274252426892,226.43733426191307,252.65451881561611,2626.0,1282.0,2158.0,2059.0983328623906,1978651.0,15.295088308462995,31.5,1.0,0.9653764104938163,-70.0,3609.0,3541.6666666666665,0.0,68.0,67.66666666666667,0.0,69.0,68.33333333333333,-51.0,2677.0,2636.6666666666665,-91215.0,2069866.0,1982661.6666666667,0.003622364579732973,0.9617540459140833,0.9639784462056745,141.64593554035056,41.61990969185267,11.327446169080051,30.232363291883697,40.725754580955666,10,0.1736111111111111,0.8870108331782216,0.4617486132350341,0.819152044288992,-0.5735764363510458,0.6350172572088476,0.6203507267407089,1.2553679839495564,0.9378593553451327
36.699999999999996,3649.0,69.0,69.0,68.16194758616136,1.011820996975416,226.39203722076266,252.66943343273442,2678.0,1305.0,2195.0,2079.243354343656,2113666.0,14.434808445457314,29.516944286290883,1.0,0.9608963762486599,110.0,3539.0,3599.0,1.0,68.0,68.33333333333333,0.0,69.0,69.0,52.0,2626.0,2660.3333333333335,135015.0,1978651.0,2054061.0,-0.004480034245156417,0.9653764104938163,0.9626756108855198,141.36667142339883,41.52712729782312,11.322828527082276,30.22282587482155,40.69150354857856,10,0.17638888888888882,0.8949343616020248,0.4461978131098093,0.7986355100472935,-0.6018150231520474,0.6349112452699721,0.6111117459639984,1.2460229912339704,0.9285673685989844
36.9,3746.0,69.0,70.0,69.06196735235625,1.0140014175833416,226.21124034952726,252.55229858461996,2735.0,1303.0,2199.0,2090.134276561666,2210654.0,17.059700926843405,35.131894341182345,1.0,0.9504888598577615,97.0,3649.0,3644.6666666666665,0.0,69.0,68.66666666666667,1.0,69.0,69.33333333333333,57.0,2678.0,2679.6666666666665,96988.0,2113666.0,2100990.3333333335,-0.01040751639089832,0.9608963762486599,0.9589205488667458,141.08740730644706,41.434344903793566,11.3182108850845,30.213288457759397,40.657252516201446,10,0.17916666666666664,0.9025852843498605,0.43051109680829525,0.777145961456971,-0.6293203910498373,0.6014862117005957,0.6111962305315277,1.2126824422321234,0.9119393363818256
37.099999999999994,3526.0,68.0,68.0,67.00330316287537,1.0007753400151214,226.3247114002868,252.5777427455831,2624.0,1280.0,2129.0,2051.222064662507,1943609.0,15.123755571238267,31.304951684997057,1.0,0.962712664944441,-220.0,3746.0,3640.3333333333335,-1.0,69.0,68.66666666666667,-2.0,70.0,69.0,-111.0,2735.0,2679.0,-267045.0,2210654.0,2089309.6666666667,0.012223805086679418,0.9504888598577615,0.9580326336836208,140.8081431894953,41.34156250976402,11.313593243086725,30.20375104069725,40.62300148382434,10,0.18194444444444435,0.909961270876543,0.4146932426562395,0.7547095802227727,-0.6560590289905065,0.5667995786501461,0.6431848754893678,1.209984454139514,0.9265846648144409
37.3,3551.0,67.0,69.0,67.24041659117351,1.01631272969626,226.4587980835733,252.40406222099267,2631.0,1283.0,2145.0,2059.8634187552802,1988075.0,15.305783739009447,31.48412298286233,1.0,0.9637538825245526,25.0,3526.0,3607.6666666666665,-1.0,68.0,68.0,1.0,68.0,69.0,7.0,2624.0,2663.3333333333335,44466.0,1943609.0,2047446.0,0.001041217580111664,0.962712664944441,0.9589851357755851,140.52887907254353,41.24878011573446,11.30897560108895,30.194213623635097,40.58875045144723,10,0.18472222222222218,0.9170600743851239,0.3987490689252465,0.7313537016191709,-0.6819983600624981,0.5666525236713315,0.6579780570085204,1.2246305806798519,0.9413043188441861
37.5,3553.0,68.0,69.0,67.25934955412544,1.0083202462808694,226.35484027721418,252.69615699452845,2640.0,1285.0,2151.0,2061.8198705319446,1996158.0,15.232109812473395,31.38470965295043,1.0,0.9605021245813207,2.0,3551.0,3543.3333333333335,1.0,67.0,67.66666666666667,0.0,69.0,68.66666666666667,9.0,2631.0,2631.6666666666665,8083.0,1988075.0,1975947.3333333333,-0.0032517579432319588,0.9637538825245526,0.9623228906834381,140.24961495559177,41.15599772170491,11.304357959091174,30.18467620657295,40.554499419070126,10,0.1875,0.9238795325112867,0.38268343236508984,0.7071067811865476,-0.7071067811865475,0.6144932245002943,0.6280683895012811,1.2425616140015754,0.9353150017514282
37.699999999999996,3475.0,67.0,67.0,66.51697090182844,1.0120648348968326,226.3411578706432,252.59232225583642,2608.0,1270.0,2134.0,2055.701294964029,1931075.0,16.432823701931977,33.8710791088799,1.0,0.9637528319718291,-78.0,3553.0,3526.3333333333335,-1.0,68.0,67.33333333333333,-2.0,69.0,68.33333333333333,-32.0,2640.0,2626.3333333333335,-65083.0,1996158.0,1971769.3333333333,0.0032507073905084782,0.9605021245813207,0.9626696130259008,139.97035083864003,41.06321532767536,11.299740317093399,30.175138789510797,40.52024838669302,10,0.1902777777777777,0.9304175679820244,0.3665012267242977,0.6819983600624991,-0.7313537016191698,0.6331725956696618,0.6224477386075652,1.255620334277227,0.9390340364423961
37.9,3514.0,67.0,68.0,66.88919015954194,1.0097633178910128,226.39967373981125,252.59122062581451,2638.0,1267.0,2154.0100000000093,2068.1747296528174,1996566.0,20.377275632926263,41.59341894544158,1.0,0.9623203039619026,39.0,3475.0,3514.0,0.0,67.0,67.33333333333333,1.0,67.0,68.0,30.0,2608.0,2628.6666666666665,65491.0,1931075.0,1974599.6666666667,-0.001432528009926548,0.9637528319718291,0.9621917535050174,139.69108672168827,40.9704329336458,11.295122675095623,30.16560137244865,40.485997354315906,10,0.19305555555555554,0.9366721892483976,0.35020738125946765,0.6560590289905076,-0.7547095802227717,0.5771241388258871,0.6615965799002538,1.2387207187261409,0.9501586493131973
38.099999999999994,3728.0,71.0,70.0,68.89584183949484,1.0158849594107673,226.23994427496552,252.5203866465638,2723.0,1311.0,2223.0,2094.581008583691,2216599.0,15.822221886598781,32.5,1.0,0.9567661990283313,214.0,3514.0,3572.3333333333335,4.0,67.0,68.33333333333333,2.0,68.0,68.33333333333333,85.0,2638.0,2656.3333333333335,220033.0,1996566.0,2048080.0,-0.0055541049335713355,0.9623203039619026,0.9609464449873544,139.4118226047365,40.877650539616255,11.290505033097848,30.1560639553865,40.4517463219388,10,0.19583333333333325,0.9426414910921782,0.3338068592337715,0.6293203910498385,-0.7771459614569701,0.5516609651838396,0.6739522038112058,1.2256131689950454,0.9497826864031256
38.3,3576.0,68.0,68.0,67.4766968069195,1.0099070996917026,226.28291719638025,252.58382979023594,2635.0,1291.0,2140.0,2054.9672818791946,1984565.0,14.210815999984549,29.231831964486933,1.0,0.9598491357048018,-152.0,3728.0,3606.0,-3.0,71.0,68.66666666666667,-2.0,70.0,68.66666666666667,-88.0,2723.0,2665.3333333333335,-232034.0,2216599.0,2065910.0,0.003082936676470527,0.9567661990283313,0.9596452128983453,139.13255848778473,40.7848681455867,11.285887391100072,30.14652653832435,40.41749528956169,10,0.19861111111111107,0.9483236552061992,0.31730465640509253,0.6018150231520489,-0.7986355100472924,0.5781322907833355,0.6566859599106143,1.2348182506939498,0.945752105302282
38.5,3693.0,69.0,70.0,68.57166790086818,1.0049851617615901,226.56790155055822,252.58812875231695,2675.0,1302.0,2196.0100000000093,2081.8681288924995,2148841.0,15.717957543393938,32.190837205639745,1.0,0.9600389233079599,117.0,3576.0,3665.6666666666665,1.0,68.0,69.33333333333333,2.0,68.0,69.33333333333333,40.0,2635.0,2677.6666666666665,164276.0,1984565.0,2116668.3333333335,0.00018978760315813137,0.9598491357048018,0.9588847526803642,138.85329437083297,40.692085751557144,11.281269749102297,30.1369891212622,40.383244257184586,10,0.2013888888888889,0.9537169507482269,0.30070579950427306,0.5735764363510459,-0.8191520442889919,0.6264261768947046,0.629245837323803,1.2556720142185076,0.9424589257711553
38.699999999999996,3654.0,69.0,70.0,68.20863065963343,1.0251431441949672,226.03191549077542,252.5437036294784,2688.0,1312.0,2219.0,2089.9285714285716,2155610.0,14.614708834975056,29.95413160150032,1.0,0.9599445168652957,-39.0,3693.0,3641.0,0.0,69.0,68.66666666666667,0.0,70.0,69.33333333333333,13.0,2675.0,2666.0,6769.0,2148841.0,2096338.6666666667,-9.440644266422993e-05,0.9600389233079599,0.9599441919593525,138.57403025388123,40.599303357527596,11.276652107104521,30.12745170420005,40.34899322480748,10,0.2041666666666666,0.9588197348681929,0.2840153447039229,0.5446390350150276,-0.8386705679454236,0.6343525438956357,0.6094738305527514,1.243826374448387,0.9266501025005692
38.9,3495.0,67.0,68.0,66.70811201682591,1.0065231460598563,226.05911940450576,252.67465473600515,2641.0,1280.0,2176.0,2072.885836909871,2002236.0,16.622004815087937,34.0,1.0,0.9577891916836976,-159.0,3654.0,3614.0,-2.0,69.0,68.33333333333333,-2.0,70.0,69.33333333333333,-47.0,2688.0,2668.0,-153374.0,2155610.0,2102229.0,-0.002155325181598111,0.9599445168652957,0.9592575439523178,138.29476613692947,40.50652096349804,11.272034465106746,30.1179142871379,40.314742192430366,10,0.20694444444444443,0.963630453208623,0.26723837607825696,0.5150380749100544,-0.8571673007021122,0.6707805596588069,0.5492442643497674,1.2200248240085743,0.8846345441791708
39.099999999999994,3528.0,67.0,68.0,67.02230310744069,1.0248832096186988,226.00732176243784,252.59743693359115,2653.0,1283.0,2160.0100000000093,2067.453798185941,2001977.0,16.57726442267975,34.438350715445125,1.0,0.9590714578639016,33.0,3495.0,3559.0,0.0,67.0,67.66666666666667,0.0,68.0,68.66666666666667,12.0,2641.0,2660.6666666666665,-259.0,2002236.0,2053274.3333333333,0.0012822661802039947,0.9577891916836976,0.958935055470965,138.0155020199777,40.41373856946849,11.26741682310897,30.108376870075748,40.28049116005326,10,0.20972222222222214,0.9681476403781076,0.25038000405444194,0.48480962024633795,-0.8746197071393953,0.7529216227520914,0.47763262506273196,1.2305542478148235,0.8540934364387778
