x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
32.3,2452.0,57.0,57.0,55.874711307447654,1.033864781070489,225.67430278661226,252.54298483310137,2530.0,1197.0,1831.0,2045.8837683523655,1338507.0,15.394081605455815,31.312936623702353,1.0,0.9979589199010539,251.0,2201.0,2438.3333333333335,3.0,54.0,56.333333333333336,4.0,53.0,56.666666666666664,183.0,2347.0,2484.3333333333335,263470.0,1075037.0,1321091.3333333333,-0.0019387580393332993,0.9998976779403872,0.9972649655903106,150.989025801811,45.828292128884854,10.766642153834566,29.073920623296978,39.916159098481195,14,0.11527777777777774,0.6626200482157373,0.7489557207890023,0.992546151641322,0.12186934340514793,0.46705149042845034,0.8682875778156749,1.3353390682441253,1.1018133230299
32.5,2693.0,59.0,60.0,58.55624726681,1.0124558649044908,225.52485628522075,252.66772538055775,2580.0,1233.0,1929.0100000000093,2076.966951355366,1553776.0,15.943260510946565,32.129231138191635,1.0,0.9918533945691014,241.0,2452.0,2448.6666666666665,2.0,57.0,56.666666666666664,3.0,57.0,56.666666666666664,50.0,2530.0,2485.6666666666665,215269.0,1338507.0,1322440.0,-0.0061055253319525216,0.9979589199010539,0.9965699974701808,151.31903583945694,45.71450947355466,10.797231387327766,29.15387573276025,40.05050710910564,14,0.11805555555555555,0.6755902076156601,0.7372773368101241,0.9961946980917455,0.08715574274765836,0.4643413648702782,0.8422023488129898,1.306543713683268,1.074373031248129
32.7,2625.0,59.0,60.0,57.81222885281108,1.0183865912696501,225.76678698693505,252.79647964721752,2523.0,1231.0,1916.0,2060.831238095238,1472182.0,13.46156417450111,27.064737205448715,1.0,0.99412436777518,-68.0,2693.0,2590.0,0.0,59.0,58.333333333333336,0.0,60.0,59.0,-57.0,2580.0,2544.3333333333335,-81594.0,1553776.0,1454821.6666666667,0.002270973206078608,0.9918533945691014,0.9946455607484451,151.64355391583956,45.59914681046395,10.827659346915807,29.232460392433318,40.18350490384062,14,0.12083333333333338,0.6883545756937541,0.7253743710122874,0.9986295347545739,0.0523359562429433,0.5062522329474233,0.7899841465901098,1.2962363795375331,1.0431102630638214
32.89999999999999,2670.0,58.0,59.0,58.30565653899186,1.0265554636343985,225.54121633974978,252.68126452843,2578.0,1228.0,1924.0,2073.5880149812733,1531480.0,15.81544983143692,31.89043743820395,1.0,0.9938360278945856,45.0,2625.0,2662.6666666666665,-1.0,59.0,58.666666666666664,-1.0,60.0,59.666666666666664,55.0,2523.0,2560.3333333333335,59298.0,1472182.0,1519146.0,-0.0002883398805944015,0.99412436777518,0.9932712634129558,151.75388550295295,45.42216384471317,10.851797624202641,29.257597510288676,40.26384427888685,14,0.12361111111111099,0.7009092642998503,0.7132504491541821,0.9998476951563912,0.017452406437285153,0.6081698062149763,0.7457073902375967,1.3538771964525729,1.0497922933450847
33.099999999999994,3065.0,63.0,68.0,62.46982635331456,1.024909116433786,225.58662429418882,252.940488393973,2989.0,1310.0,2039.0,2173.7934747145187,2065641.0,16.1890153726377,32.64965543462902,1.0,0.9832526561972773,395.0,2670.0,2786.6666666666665,5.0,58.0,60.0,9.0,59.0,62.333333333333336,411.0,2578.0,2696.6666666666665,534161.0,1531480.0,1689767.6666666667,-0.010583371697308275,0.9938360278945856,0.9904043506223476,151.86421709006635,45.24518087896238,10.875935901489477,29.282734628144034,40.34418365393309,14,0.1263888888888888,0.7132504491541812,0.7009092642998513,0.9998476951563913,-0.017452406437282367,0.5611929285382112,0.754916978083629,1.3161099066218402,1.0355134423527346
33.3,2310.0,55.0,56.0,54.23267786434878,1.0048990770346264,226.1720720044291,252.96025102703754,2463.0,1192.0,1771.0100000000093,2024.6670995670995,1211981.0,12.855282274192955,25.947061490658243,1.0,0.9995527982699399,-755.0,3065.0,2681.6666666666665,-8.0,63.0,58.666666666666664,-12.0,68.0,61.0,-526.0,2989.0,2676.6666666666665,-853660.0,2065641.0,1603034.0,0.016300142072662616,0.9832526561972773,0.9922138274539343,151.97454867717974,45.06819791321159,10.900074178776311,29.307871745999392,40.424523028979316,14,0.12916666666666662,0.7253743710122874,0.6883545756937542,0.9986295347545739,-0.052335956242943175,0.4828876946176161,0.7901898086865309,1.273077503304147,1.031633655995339
33.5,2653.0,60.0,60.0,58.11974287780691,1.0394640197669935,224.94300669371486,252.71638633072965,2560.0,1216.0,1914.0,2055.285714285714,1473173.0,15.500690145448164,31.752952618614856,1.0,0.9914117350779575,343.0,2310.0,2676.0,5.0,55.0,59.333333333333336,4.0,56.0,61.333333333333336,97.0,2463.0,2670.6666666666665,261192.0,1211981.0,1583598.3333333333,-0.008141063191982378,0.9995527982699399,0.9914057298483915,152.08488026429313,44.8912149474608,10.924212456063147,29.33300886385475,40.50486240402555,14,0.13194444444444445,0.7372773368101241,0.6755902076156602,0.9961946980917455,-0.08715574274765824,0.563899771254113,0.7988399573358581,1.3627397285899712,1.0807898429629146
33.7,2688.0,59.0,60.0,58.50186233145162,1.0307816548602662,225.07097823109265,253.03953116583887,2554.0,1231.0,1926.0,2062.2165178571427,1511238.0,14.484557832616382,29.5,1.0,0.99160423440914,35.0,2653.0,2550.3333333333335,-1.0,60.0,58.0,0.0,60.0,58.666666666666664,-6.0,2560.0,2525.6666666666665,38065.0,1473173.0,1398797.3333333333,0.00019249933118248297,0.9914117350779575,0.9941895892523459,152.19521185140653,44.714231981710014,10.948350733349983,29.358145981710113,40.58520177907179,14,0.13472222222222227,0.7489557207890023,0.6626200482157373,0.992546151641322,-0.12186934340514803,0.609518893582575,0.773389274277374,1.382908167859949,1.0781487210686616
33.89999999999999,2719.0,59.0,62.0,58.838238604965966,1.0301402275487106,225.3163438923248,252.55175830427373,2574.0,1230.2999999999302,1927.0100000000093,2063.0926811327695,1531049.0,14.635827236295421,29.75315109362368,1.0,0.9927121862200361,31.0,2688.0,2686.6666666666665,0.0,59.0,59.333333333333336,2.0,60.0,60.666666666666664,20.0,2554.0,2562.6666666666665,19811.0,1511238.0,1505153.3333333333,0.0011079518108960684,0.99160423440914,0.9919093852357111,152.3055434385199,44.53724901595923,10.972489010636817,29.383283099565467,40.66554115411802,14,0.13749999999999987,0.7604059656000304,0.6494480483301843,0.987688340595138,-0.15643446504022926,0.5744007425166368,0.7644672541159571,1.3388679966325938,1.0516676253742754
34.099999999999994,2408.0,56.0,57.0,55.371119039823206,1.0712510480409523,225.11597330392934,252.81184883075994,2429.0,1173.2999999999302,1813.0200000000186,2000.154485049834,1204372.0,14.841061936867487,30.103986446980738,1.0,0.9984589478998184,-311.0,2719.0,2605.0,-3.0,59.0,58.0,-5.0,62.0,59.666666666666664,-145.0,2574.0,2519.0,-326677.0,1531049.0,1415553.0,0.005746761679782275,0.9927121862200361,0.9942584561763316,152.41587502563328,44.360266050208445,10.996627287923651,29.40842021742083,40.74588052916425,14,0.1402777777777777,0.7716245833877196,0.6360782202777644,0.9816271834476642,-0.1908089953765437,0.5904864975648488,0.753467702419286,1.343954199984135,1.0487109512017105
34.3,2543.0,58.0,58.0,56.90209277576282,1.0410911201736468,225.2459433296569,252.76769206366149,2479.0,1213.0,1857.0100000000093,2030.5292961069604,1349136.0,13.062824034845141,26.5,1.0,0.9960656301514451,135.0,2408.0,2556.6666666666665,2.0,56.0,57.666666666666664,1.0,57.0,59.0,50.0,2429.0,2494.0,144764.0,1204372.0,1361519.0,-0.002393317748373258,0.9984589478998184,0.9957455880904332,152.52620661274668,44.183283084457656,11.020765565210487,29.433557335276188,40.82621990421049,14,0.14305555555555552,0.7826081568524137,0.6225146366376197,0.9743700647852354,-0.22495105434386437,0.5736936812667751,0.7503672991098296,1.3240609803766046,1.037214139743217
34.5,2812.0,61.0,61.0,59.836022593378296,1.057439052032883,224.2201697158725,252.59457752234886,2696.0,1255.0,1959.0,2095.631934566145,1674917.0,15.031482350954251,30.450779957170226,1.0,0.9885857030527483,269.0,2543.0,2587.6666666666665,3.0,58.0,58.333333333333336,3.0,58.0,58.666666666666664,217.0,2479.0,2534.6666666666665,325781.0,1349136.0,1409475.0,-0.007479927098696826,0.9960656301514451,0.9943700937013373,152.63653819986007,44.00630011870687,11.044903842497323,29.458694453131546,40.906559279256726,14,0.14583333333333334,0.7933533402912352,0.6087614290087207,0.9659258262890683,-0.25881904510252085,0.5768511473734053,0.7402191586082266,1.3170703059816318,1.0286447322949293
34.7,2658.0,58.0,59.0,58.17448504203593,1.0203667967333985,225.23607255345436,252.5943894760139,2559.0,1229.0,1918.0100000000093,2066.0650865312264,1504601.0,14.377172436480043,29.347912808577863,1.0,0.9930081131143739,-154.0,2812.0,2671.0,-3.0,61.0,59.0,-2.0,61.0,59.333333333333336,-137.0,2696.0,2578.0,-170316.0,1674917.0,1509551.3333333333,0.004422410061625581,0.9885857030527483,0.9925531487728557,152.74686978697346,43.82931715295607,11.069042119784159,29.483831570986904,40.986898654302955,14,0.14861111111111114,0.8038568606172174,0.5948227867513411,0.9563047559630354,-0.29237170472273705,0.6500075665339322,0.7344332405403273,1.3844408070742595,1.0594370238072934
34.89999999999999,2501.0,57.0,58.0,56.43024101829304,1.0149985542930888,225.88500129420567,253.21935434781992,2539.0,1220.0,1853.0100000000093,2062.282287085166,1406268.0,13.195006351771347,26.612966764342527,1.0,0.9961586269473528,-157.0,2658.0,2657.0,-1.0,58.0,58.666666666666664,-1.0,59.0,59.333333333333336,-20.0,2559.0,2598.0,-98333.0,1504601.0,1528595.3333333333,0.0031505138329789295,0.9930081131143739,0.9925841477048251,152.85720137408686,43.6523341872053,11.093180397070991,29.508968688842263,41.067238029349184,14,0.15138888888888877,0.8141155183563188,0.5807029557109404,0.9455185755993173,-0.32556815445715515,0.624849877050424,0.7473677985695407,1.3722176756199647,1.0597927370947526
35.099999999999994,2161.0,53.0,53.0,52.454462690725244,1.0288809042447613,225.77340089553834,252.65401466132016,2272.0,1132.0,1739.0,1941.1813975011569,953393.0,14.012003507649741,28.469281690973517,1.0,0.9999622401255306,-340.0,2501.0,2440.0,-4.0,57.0,56.0,-5.0,58.0,56.666666666666664,-267.0,2539.0,2456.6666666666665,-452875.0,1406268.0,1288087.3333333333,0.0038036131781777893,0.9961586269473528,0.9963763267290857,152.96753296120025,43.47535122145451,11.117318674357827,29.53410580669762,41.14757740439542,14,0.1541666666666666,0.8241261886220154,0.5664062369248333,0.9335804264972022,-0.3583679495452992,0.5734707017598489,0.7519702836724717,1.3254409854323206,1.0387056345523962
35.3,2517.0,57.0,57.0,56.610457815658094,1.020011772866981,225.9960601340858,252.70000681741394,2452.0,1198.0,1898.0200000000186,2030.3206197854588,1334817.0,13.793445504426543,28.0,1.0,0.9963440681381792,356.0,2161.0,2393.0,4.0,53.0,55.666666666666664,4.0,53.0,56.0,180.0,2272.0,2421.0,381424.0,953393.0,1231492.6666666667,-0.0036181719873513707,0.9999622401255306,0.9974883117370208,153.07786454831364,43.29836825570372,11.141456951644663,29.55924292455298,41.22791677944166,14,0.15694444444444441,0.8338858220671681,0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.5664856541637917,0.7441590466826526,1.3106447008464444,1.0274018737645485
35.5,2736.0,59.0,61.0,59.02188911239122,1.0091543865917114,225.19296783368753,252.83499209025103,2602.0,1228.0,1942.0100000000093,2071.8293128654973,1564525.0,15.99058695726395,32.89756829919196,1.0,0.9873303398795161,219.0,2517.0,2471.3333333333335,2.0,57.0,56.333333333333336,4.0,57.0,57.0,150.0,2452.0,2442.0,229708.0,1334817.0,1284245.0,-0.00901372825866309,0.9963440681381792,0.9945455493810753,153.18819613542703,43.12138528995293,11.1655952289315,29.584380042408338,41.30825615448789,14,0.1597222222222222,0.8433914458128856,0.5372996083468239,0.90630778703665,-0.42261826174069933,0.5466316053129254,0.7578089485660653,1.3044405538789907,1.031124751222528
35.7,2715.0,60.0,59.0,58.79494335362495,1.00357875580592,226.03010814806004,252.77588734146858,2523.0,1217.0,1994.0,2063.615837937385,1530217.0,17.300930819944018,34.73110997362451,1.0,0.9925513832351882,-21.0,2736.0,2656.0,1.0,59.0,58.666666666666664,-2.0,61.0,59.0,-79.0,2602.0,2525.6666666666665,-34308.0,1564525.0,1476519.6666666667,0.005221043355672084,0.9873303398795161,0.9920752637509612,153.29852772254043,42.94440232420214,11.189733506218333,29.6095171602637,41.38859552953413,14,0.16250000000000003,0.8526401643540923,0.5224985647159487,0.8910065241883677,-0.45399049973954714,0.730722595266839,0.6264999697324698,1.3572225649993088,0.9918612673658893
35.89999999999999,2690.0,60.0,59.0,58.52362237026676,1.0507799204922288,225.22715383712858,252.8532712939909,2592.0,1235.0,1927.0100000000093,2073.4858736059477,1542677.0,14.71259924822317,29.75315109362368,1.0,0.9938250197546213,-25.0,2715.0,2713.6666666666665,0.0,60.0,59.666666666666664,0.0,59.0,59.666666666666664,69.0,2523.0,2572.3333333333335,12460.0,1530217.0,1545806.3333333333,0.00127363651943313,0.9925513832351882,0.991235580956442,153.40885930965382,42.76741935845136,11.213871783505168,29.634654278119054,41.46893490458036,14,0.16527777777777766,0.8616291604415254,0.5075383629607048,0.8746197071393965,-0.48480962024633584,1.0914195542980034,0.3930306420658975,1.484450196363901,0.9387404192148993
36.099999999999994,2615.0,59.0,59.0,57.7020052466329,1.0265680659643612,225.51168892473177,252.7907815278244,2514.0,1224.0,1918.0200000000186,2055.738432122371,1453256.0,13.381276309299174,27.064737205448715,1.0,0.9944208040427839,-75.0,2690.0,2673.3333333333335,-1.0,60.0,59.666666666666664,0.0,59.0,59.0,-78.0,2592.0,2543.0,-89421.0,1542677.0,1508716.6666666667,0.0005957842881625375,0.9938250197546213,0.9935990690108646,153.5191908967672,42.590436392700575,11.238010060792003,29.659791395974416,41.549274279626594,14,0.16805555555555549,0.8703556959398995,0.4924235601034675,0.8571673007021128,-0.5150380749100535,1.0072504650760106,0.37609513383398807,1.3833455989099985,0.8797203663719932
36.3,2281.0,55.0,54.0,53.89118111102137,1.0406867312222605,225.82538599766542,252.7549444155997,2344.0,1168.0,1785.0100000000093,1976.2279701885138,1086276.0,12.291497881403044,25.0,1.0,0.9998545489359979,-334.0,2615.0,2528.6666666666665,-4.0,59.0,58.0,-5.0,59.0,57.333333333333336,-170.0,2514.0,2483.3333333333335,-366980.0,1453256.0,1360736.3333333333,0.005433744893214021,0.9944208040427839,0.9960334575778012,153.6295224838806,42.413453426949786,11.26214833807884,29.684928513829774,41.62961365467282,14,0.17083333333333328,0.8788171126619652,0.4771587602596088,0.8386705679454245,-0.5446390350150264,0.5634969888713492,0.6725960649692049,1.2360930538405541,0.9543445594048795
36.5,2459.0,57.0,56.0,55.95441037580295,1.0235361517820136,225.91732324815612,252.71515414397996,2397.0,1190.0,1859.0,2007.215534770232,1247243.0,12.813574168616048,26.0,1.0,0.9982056423647998,178.0,2281.0,2451.6666666666665,2.0,55.0,57.0,2.0,54.0,56.333333333333336,53.0,2344.0,2418.3333333333335,160967.0,1086276.0,1262258.3333333333,-0.0016489065711980944,0.9998545489359979,0.9974936651145271,153.739854070994,42.23647046119899,11.286286615365675,29.710065631685133,41.70995302971906,14,0.1736111111111111,0.8870108331782216,0.4617486132350341,0.819152044288992,-0.5735764363510458,0.41327082891610845,0.8117314603798932,1.2250022892960015,1.0183668748379473
36.699999999999996,2444.0,57.0,57.0,55.783487228146086,1.020890705149184,225.9028872284491,252.54119879390748,2420.0,1186.0,1870.0,2016.8792962356792,1263253.0,13.676019974503372,27.97320146139873,1.0,0.9978531616390383,-15.0,2459.0,2394.6666666666665,0.0,57.0,56.333333333333336,1.0,56.0,55.666666666666664,23.0,2397.0,2387.0,16010.0,1247243.0,1198924.0,-0.0003524807257615503,0.9982056423647998,0.9986377843132788,153.8501856581074,42.05948749544821,11.31042489265251,29.73520274954049,41.790292404765296,14,0.17638888888888882,0.8949343616020248,0.4461978131098093,0.7986355100472935,-0.6018150231520474,0.4629128759042841,0.8425382952525005,1.3054511711567844,1.0739947332046424
36.9,2349.0,55.0,56.0,54.68857001771848,1.0258382819819492,226.13945820091487,252.68000525642825,2460.0,1186.0,1797.0,2028.0485312899107,1240386.0,13.77028322325113,28.0,1.0,0.9991680009287431,-95.0,2444.0,2417.3333333333335,-2.0,57.0,56.333333333333336,-1.0,57.0,56.333333333333336,40.0,2420.0,2425.6666666666665,-22867.0,1263253.0,1250294.0,0.0013148392897048833,0.9978531616390383,0.998408934977527,153.96051724522079,41.88250452969742,11.334563169939345,29.76033986739585,41.87063177981153,14,0.17916666666666664,0.9025852843498605,0.43051109680829525,0.777145961456971,-0.6293203910498373,0.5348401375808934,0.8430320425030655,1.3778721800839588,1.1104521112935122
37.099999999999994,2221.0,53.0,53.0,53.177674158022334,1.0169328788925756,226.25486534470255,252.44482908654447,2280.0,1138.0,1781.0100000000093,1950.146330481765,999775.0,13.922076091387705,28.5,1.0,0.999845965342202,-128.0,2349.0,2338.0,-2.0,55.0,55.0,-3.0,56.0,55.333333333333336,-180.0,2460.0,2386.6666666666665,-240611.0,1240386.0,1167804.6666666667,0.0006779644134589091,0.9991680009287431,0.9989557093033278,154.07084883233418,41.70552156394664,11.35870144722618,29.785476985251208,41.95097115485776,14,0.18194444444444435,0.909961270876543,0.4146932426562395,0.7547095802227727,-0.6560590289905065,0.6399786972253926,0.8179607253985961,1.4579394226239888,1.1379500740112924
37.3,2602.0,58.0,58.0,57.55839899963248,1.0232195277572658,225.86479231667568,252.67194924264874,2498.0,1218.0,1930.0100000000093,2051.220215219062,1434275.0,14.250144951129972,29.0,1.0,0.9947415941852156,381.0,2221.0,2390.6666666666665,5.0,53.0,55.333333333333336,5.0,53.0,55.666666666666664,218.0,2280.0,2412.6666666666665,434500.0,999775.0,1224812.0,-0.005104371156986476,0.999845965342202,0.9979185201520536,154.18118041944757,41.528538598195844,11.382839724513016,29.810614103106566,42.031310529904,14,0.18472222222222218,0.9170600743851239,0.3987490689252465,0.7313537016191709,-0.6819983600624981,0.6002670854540393,0.8153706049253013,1.4156376903793406,1.115504147652321
37.5,2595.0,59.0,59.0,57.480923953845306,1.0191116835742806,225.9104691684502,252.693532686037,2497.0,1211.0,1943.0,2050.245857418112,1427888.0,14.189882788198098,29.0,1.0,0.9951943009535762,-7.0,2602.0,2472.6666666666665,1.0,58.0,56.666666666666664,1.0,58.0,56.666666666666664,-1.0,2498.0,2425.0,-6387.0,1434275.0,1287312.6666666667,0.0004527067683606223,0.9947415941852156,0.9965939534936646,154.29151200656096,41.351555632445056,11.40697800179985,29.835751220961928,42.111649904950234,14,0.1875,0.9238795325112867,0.38268343236508984,0.7071067811865476,-0.7071067811865475,0.4985872407773316,0.8103168151252749,1.3089040559026064,1.0596104355139406
