track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
14,25.099999999999994,0.5004496176265184,0.8121693167427436,1.312618934369262,1.0623941255560028,0.7353056142440139,0.5345675297373035,0.3262727999332423,0.7428622595413646
14,25.299999999999997,0.6710510483344659,0.7640183159824494,1.4350693643169152,1.0995438401496824,0.6802544867527118,0.5250337824905367,0.3167390526864755,0.7333285122945978
14,25.5,0.6171870167106609,0.7770929534918212,1.3942799702024822,1.0856864618471516,0.6192469208654554,0.6149115637368722,0.406616833932811,0.8232062935409333
14,25.700000000000003,0.5349633960279179,0.8008792472661155,1.3358426432940333,1.0683609452800744,0.7015424402810798,0.592485865107565,0.3841911353035038,0.8007805949116261
14,25.89999999999999,0.613707465241544,0.7586340460130242,1.3723415112545683,1.0654877786337962,0.6535016187468428,0.5797129811804858,0.3714182513764246,0.7880077109845469
14,26.099999999999994,0.6697177614745062,0.7112650809879065,1.3809828424624129,1.0461239617251596,0.6783852321730756,0.5627338356137283,0.3544391058096671,0.7710285654177894
14,26.299999999999997,0.5874490092422822,0.7635031585010191,1.3509521677433012,1.0572276631221602,0.7194783522064448,0.5319040437773395,0.3236093139732783,0.7401987735814006
14,26.5,0.5304790464562911,0.7996431122316958,1.330122158687987,1.0648826354598415,0.6926529758844431,0.5190852384495668,0.3107905086455056,0.7273799682536279
14,26.700000000000003,0.4887979198761683,0.8263660549552305,1.3151639748313988,1.0707650148933148,0.6761691850807716,0.5314082586585479,0.32311352885448674,0.7397029884626091
14,26.89999999999999,0.499187480614907,0.8320932382791358,1.3312807188940428,1.0816869785865892,0.7154503871606268,0.5341173909852966,0.3258226611812355,0.7424121207893578
14,27.099999999999994,0.5295114260089114,0.8272131089293663,1.3567245349382777,1.091968821933822,0.7502312049913115,0.5265070624014424,0.31821233259738124,0.7348017922055036
14,27.299999999999997,0.5611688871550965,0.7880888890107959,1.3492577761658924,1.0686733325883442,0.7286750484344942,0.5231510353499393,0.3148563055458782,0.7314457651540005
14,27.5,0.6123651915925024,0.7356729461393146,1.348038137731817,1.0418555419355657,0.675823829742813,0.5298689887729289,0.3215742589688677,0.73816371857699
14,27.700000000000003,0.6662251161120918,0.7268202621451773,1.393045378257269,1.059932820201223,0.7265724955658059,0.5386279437247232,0.33033321392066206,0.7469226735287844
14,27.89999999999999,0.6516581473042706,0.7555747675381578,1.4072329148424283,1.081403841190293,0.7417355502304935,0.5530496131416832,0.34475488333762205,0.7613443429457444
14,28.099999999999994,0.6760905315521861,0.7801148447629876,1.4562053763151739,1.1181601105390808,0.7652600315647861,0.5348391557686627,0.32654442596460154,0.7431338855727239
14,28.299999999999997,0.7836917432566899,0.7879706112937512,1.5716623545504411,1.1798164829220963,0.7369351150703114,0.5260941167475012,0.31779938694344,0.7343888465515623
14,28.5,0.6082621899764074,0.806174429862374,1.4144366198387812,1.1103055248505775,0.6893329150672046,0.5099501263718447,0.3016553965677835,0.7182448561759058
14,28.700000000000003,0.46315099523081793,0.811521594672637,1.274672589903455,1.043097092288046,0.6685893811258836,0.5149542838002662,0.30665955399620504,0.7232490136043274
14,28.89999999999999,0.5033526454364695,0.7722280966479069,1.2755807420843763,1.0239044193661417,0.6764353508468889,0.5623417205377311,0.35404699073366996,0.7706364503417923
14,29.099999999999994,0.5527729899597335,0.7289439519849,1.2817169419446335,1.0053304469647668,0.7055037708646653,0.5218465616616939,0.3135518318576327,0.730141291465755
14,29.299999999999997,0.5686172715726701,0.7315138067422383,1.3001310783149085,1.0158224425285733,0.6026122393793414,0.5937153741373977,0.38542064433333656,0.8020101039414589
14,29.5,0.6113201138531098,0.7468912083631648,1.3582113222162746,1.0525512652897198,0.6653135251646608,0.5937819735499411,0.38548724374587995,0.8020767033540023
14,29.700000000000003,0.5937232806934521,0.7843166743002723,1.3780399549937243,1.0811783146469982,0.7134291622590956,0.5666218950457069,0.35832716524164576,0.7749166248497681
14,29.89999999999999,0.5243861002014123,0.8367362645656421,1.3611223647670545,1.0989293146663484,0.6510388426647189,0.4929989620593742,0.28470423225531305,0.7012936918634354
14,30.099999999999994,0.5517818708520087,0.8222539284815523,1.374035799333561,1.0981448639075566,0.6909482074331273,0.4932723074558977,0.2849775776518365,0.7015670372599588
14,30.299999999999997,0.573162332194407,0.808631493819251,1.3817938260136582,1.0952126599164547,0.7192540374945698,0.4968645366627199,0.28856980685865874,0.7051592664667811
14,30.5,0.5947399291286539,0.8080116019742322,1.402751531102886,1.1053815665385591,0.6801008844234451,0.5061208324091904,0.2978261026051292,0.7144155622132515
14,30.700000000000003,0.6918619029423941,0.7996611745022598,1.491523077444654,1.145592125973457,0.6702758252443598,0.5326898251637315,0.32439509535967037,0.7409845549677927
14,30.89999999999999,0.8094580117142808,0.7532407765630912,1.562698788277372,1.1579697824202315,0.6596870389908482,0.5238906840844999,0.31559595428043874,0.7321854138885611
14,31.099999999999994,0.8092076489490991,0.7145034802467296,1.5237111291958287,1.1191073047212792,0.747961734119926,0.41025304537632384,0.20195831557226268,0.618547775180385
14,31.299999999999997,0.6342160351872345,0.7495755120956891,1.3837915472829234,1.0666835296893062,0.564363495071927,0.5184223496720693,0.3101276198680082,0.7267170794761305
14,31.5,0.5268087530880384,0.7865023936280926,1.313311146716131,1.0499067701721119,0.6488262879128842,0.5588338377686803,0.3505391079646192,0.7671285675727415
14,31.700000000000003,0.4781106103379592,0.8063968530616465,1.2845074633996059,1.0454521582306262,0.7875164983659,0.4960381526424009,0.28774342283833976,0.7043328824464621
14,31.89999999999999,0.45223187745314225,0.8276581768884553,1.2798900543415976,1.0537741156150264,0.6502151567194758,0.4597568822999599,0.25146215249589876,0.6680516121040211
14,32.099999999999994,0.4519262058301039,0.8581903248779712,1.310116530708075,1.0841534277930232,0.6937306634100932,0.516935623100915,0.30864089329685385,0.7252303529049762
14,32.3,0.46705149042845034,0.8682875778156749,1.3353390682441253,1.1018133230299,0.6506122477481598,0.47642178815283853,0.26812705834877737,0.6847165179568997
14,32.5,0.4643413648702782,0.8422023488129898,1.306543713683268,1.074373031248129,0.5639189909162303,0.4539066227846744,0.24561189298061326,0.6622013525887356
14,32.7,0.5062522329474233,0.7899841465901098,1.2962363795375331,1.0431102630638214,0.6999712720065352,0.4819815818262363,0.27368685202217513,0.6902763116302975
14,32.89999999999999,0.6081698062149763,0.7457073902375967,1.3538771964525729,1.0497922933450847,0.6523371839605069,0.47850615952166886,0.2702114297176077,0.68680088932573
14,33.099999999999994,0.5611929285382112,0.754916978083629,1.3161099066218402,1.0355134423527346,0.7488163417819614,0.43502551461330147,0.2267307848092403,0.6433202444173627
14,33.3,0.4828876946176161,0.7901898086865309,1.273077503304147,1.031633655995339,0.7386174776570168,0.45231871605514035,0.24402398625107918,0.6606134458592015
14,33.5,0.563899771254113,0.7988399573358581,1.3627397285899712,1.0807898429629146,0.6842491556150081,0.4780207546434778,0.26972602483941666,0.686315484447539
14,33.7,0.609518893582575,0.773389274277374,1.382908167859949,1.0781487210686616,0.6640146546160159,0.471690253836533,0.26339552403247185,0.6799849836405942
14,33.89999999999999,0.5744007425166368,0.7644672541159571,1.3388679966325938,1.0516676253742754,0.7736543004297735,0.48524969979060456,0.2769549699865434,0.6935444295946658
14,34.099999999999994,0.5904864975648488,0.753467702419286,1.343954199984135,1.0487109512017105,0.8076927036661409,0.5167415795380598,0.3084468497339986,0.7250363093421209
14,34.3,0.5736936812667751,0.7503672991098296,1.3240609803766046,1.037214139743217,0.6993952187273584,0.5019232966676974,0.29362856686363625,0.7102180264717586
14,34.5,0.5768511473734053,0.7402191586082266,1.3170703059816318,1.0286447322949293,0.7492075260754483,0.4469878894211683,0.23869315961710713,0.6552826192252295
14,34.7,0.6500075665339322,0.7344332405403273,1.3844408070742595,1.0594370238072934,0.6606262577332155,0.4633289358828253,0.25503420607876415,0.6716236656868865
14,34.89999999999999,0.624849877050424,0.7473677985695407,1.3722176756199647,1.0597927370947526,0.6808024729573994,0.4751484733526482,0.26685374354858704,0.6834432031567094
14,35.099999999999994,0.5734707017598489,0.7519702836724717,1.3254409854323206,1.0387056345523962,0.6620205221384844,0.5569535185936325,0.34865878878957135,0.7652482483976937
14,35.3,0.5664856541637917,0.7441590466826526,1.3106447008464444,1.0274018737645485,0.6908962790860957,0.5171246733111853,0.3088299435071241,0.7254194031152464
14,35.5,0.5466316053129254,0.7578089485660653,1.3044405538789907,1.031124751222528,0.6969522586349901,0.4701839684453446,0.26188923864128344,0.6784786982494058
14,35.7,0.730722595266839,0.6264999697324698,1.3572225649993088,0.9918612673658893,0.7571827077858881,0.49882173878361663,0.29052700897955547,0.7071164685876778
14,35.89999999999999,1.0914195542980034,0.3930306420658975,1.484450196363901,0.9387404192148993,0.6509141489406697,0.48209829859977105,0.2738035687957099,0.6903930284038322
14,36.099999999999994,1.0072504650760106,0.37609513383398807,1.3833455989099985,0.8797203663719932,0.7556514062784423,0.4872517899084393,0.27895706010437815,0.6955465197125005
14,36.3,0.5634969888713492,0.6725960649692049,1.2360930538405541,0.9543445594048795,0.7403866784357772,0.5441770453905641,0.33588231558650294,0.7524717751946253
14,36.5,0.41327082891610845,0.8117314603798932,1.2250022892960015,1.0183668748379473,0.6536940720197507,0.5329791663429322,0.324684436538871,0.7412738961469933
14,36.699999999999996,0.4629128759042841,0.8425382952525005,1.3054511711567844,1.0739947332046424,0.6596446231938143,0.514457721984013,0.3061629921799518,0.7227524517880741
14,36.9,0.5348401375808934,0.8430320425030655,1.3778721800839588,1.1104521112935122,0.6523984123013226,0.4846143926902338,0.27631966288617266,0.6929091224942949
14,37.099999999999994,0.6399786972253926,0.8179607253985961,1.4579394226239888,1.1379500740112924,0.6089202079798401,0.5591355528421561,0.35084082303809494,0.7674302826462173
14,37.3,0.6002670854540393,0.8153706049253013,1.4156376903793406,1.115504147652321,0.7415699205832851,0.5021610910047283,0.2938663612006671,0.7104558208087894
14,37.5,0.4985872407773316,0.8103168151252749,1.3089040559026064,1.0596104355139406,0.6843779166245297,0.4928964703108352,0.28460174050677406,0.7011912001148963
14,37.699999999999996,0.5371180382573113,0.7619238664266247,1.299041904683936,1.0304828855552803,0.7898759570520517,0.47169647287350414,0.263401743069443,0.6799912026775653
14,37.9,0.5617888481381408,0.7379399663098717,1.2997288144480124,1.018834390378942,0.8203456994188078,0.4584648798238786,0.25017015001981746,0.6667596096279398
14,38.099999999999994,0.5983514284119421,0.7287846105712008,1.3271360389831428,1.0279603247771718,0.7623035844026943,0.4186075492016388,0.21031281939757762,0.6269022790057
14,38.3,0.6249344652656855,0.7202945626202875,1.345229027885973,1.0327617952531303,0.6800626938599429,0.4291396014285359,0.22084487162447475,0.6374343312325971
14,38.5,0.5366929271548919,0.759176878163049,1.295869805317941,1.027523341740495,0.6874130940513176,0.42680150876369277,0.2185067789596316,0.6350962385677539
14,38.699999999999996,0.4911914479886696,0.7818964674855459,1.2730879154742154,1.0274921914798807,0.6539496105568899,0.5382017146763337,0.32990698487227255,0.7464964444803949
14,38.9,0.4961749120226087,0.786525201254155,1.282700113276764,1.0346126572654595,0.6712729148964189,0.47374792875711824,0.2654531989530571,0.6820426585611794
14,39.099999999999994,0.5435745966021962,0.7672020166431693,1.3107766132453655,1.0389893149442675,0.6455737112288478,0.479579532977382,0.2712848031733208,0.6878742627814431
14,39.3,0.6461037723208388,0.7091160855104661,1.355219857831305,1.0321679716708856,0.6434476832673646,0.4953344473203958,0.2870397175163346,0.7036291771244569
14,39.5,0.7062838401177374,0.701921401805611,1.4082052419233484,1.0550633218644796,0.6821295894580498,0.5067801685894285,0.2984854387853674,0.7150748983934897
14,39.699999999999996,0.5263776378510024,0.788163670112369,1.3145413079633714,1.0513524890378703,0.6434802819810682,0.5417654445338593,0.33347071472979817,0.7500601743379205
14,39.9,0.46766311910134867,0.820800825250034,1.2884639443513826,1.0546323848007082,0.6869123060375001,0.5122197543514546,0.30392502454739345,0.7205144841555158
14,40.099999999999994,0.5301999596147835,0.815749764951415,1.3459497245661987,1.0808497447588068,0.6729500634115569,0.46636331192954095,0.2580685821254798,0.6746580417336021
14,40.3,0.6599850918345402,0.7719883331473448,1.4319734249818852,1.101980879064615,0.7529750178698112,0.46316550248932875,0.2548707726852676,0.6714602322933899
14,40.5,0.7341426082599858,0.703639908482749,1.437782516742735,1.070711212612742,0.8678630964574692,0.535596049299022,0.3273013194949609,0.7438907791030832
14,40.699999999999996,0.7209530555158911,0.5872276841964023,1.3081807397122933,0.9477042119543477,0.6563154710082683,0.5644831607375316,0.3561884309334704,0.7727778905415927
14,40.9,0.743795186308449,0.45916227865564574,1.2029574649640946,0.8310598718098702,0.6522865724949206,0.5220774399079338,0.3137827101038726,0.7303721697119949
14,41.099999999999994,0.7708040765418834,0.47059967417430965,1.241403750716193,0.8560017124452514,0.7389087497337042,0.5586717908671773,0.35037706106311617,0.7669665206712385
14,41.3,0.5838916550345646,0.7095126667346124,1.293404321769177,1.0014584942518947,0.7291774161209973,0.51386127554487,0.3055665457408089,0.7221560053489312
14,41.5,0.5123539380325004,0.8045320382018015,1.316885976234302,1.0607090072180516,0.6458808515053763,0.5519495131140529,0.3436547833099918,0.7602442429181141
14,41.699999999999996,0.49857385896569156,0.8189077316604761,1.3174815906261677,1.068194661143322,0.6985604524948756,0.4982031085679541,0.2899083787638929,0.7064978383720153
14,41.9,0.489976627397776,0.8156439534088189,1.3056205808065948,1.0606322671077069,0.6965390572530304,0.4476540136317137,0.23935928382765254,0.6559487434357749
14,42.099999999999994,0.4968567896876147,0.8025781674651519,1.2994349571527666,1.0510065623089593,0.6818583562542796,0.477310065033251,0.26901533522918986,0.6856047948373122
14,42.3,0.5410396593900716,0.7669004400636965,1.307940099453768,1.0374202697587322,0.7002167740273862,0.46644713232855806,0.2581524025244969,0.6747418621326192
14,42.5,0.5707115851473217,0.7654878424864051,1.3361994276337268,1.0508436350600658,0.6992708031326687,0.49999133567322224,0.2916966058691611,0.7082860654772833
14,42.699999999999996,0.5729273035997223,0.7840916594035582,1.3570189630032805,1.0705553112034194,0.6891830526909726,0.471073151007782,0.26277842120372086,0.6793678808118432
14,42.9,0.5709912236761118,0.7835422726208668,1.3545334962969786,1.0690378844589228,0.6558728458998699,0.5780655305603098,0.3697708007562487,0.786360260364371
14,43.099999999999994,0.5617575142066566,0.7688318817485178,1.3305893959551744,1.0497106388518462,0.6360226050344064,0.5587002815379736,0.3504055517339124,0.7669950113420347
14,43.3,0.582473333730093,0.7379149613135915,1.3203882950436845,1.029151628178638,0.691397453670824,0.4878631557993206,0.27956842599525944,0.6961578856033818
14,43.5,0.5960798809196614,0.7099229956637311,1.3060028765833924,1.0079629361235618,0.674731519411373,0.5141949644314472,0.305900234627386,0.7224896942355084
14,43.699999999999996,0.5844431161016291,0.74049784781469,1.324940963916319,1.0327194058655045,0.6544165013738448,0.46155643665260937,0.2532617068485482,0.6698511664566705
14,43.9,0.6075649418765906,0.741474291942392,1.3490392338189827,1.0452567628806873,0.7039815718369663,0.47104403842390286,0.2627493086198417,0.679338768227964
14,44.099999999999994,0.5855101106670174,0.7220142735987819,1.3075243842657993,1.0147693289322905,0.7159482052285425,0.5006440079105737,0.29234927810651257,0.7089387377146349
14,44.3,0.5102375575343391,0.7544130993696377,1.2646506569039768,1.0095318781368072,0.7498462718549461,0.47789676611434717,0.269602036310286,0.6861914959184083
14,44.5,0.4981172082329767,0.7800753224549922,1.278192530687969,1.0291339265714805,0.6637568948388377,0.4809431410417804,0.2726484112377192,0.6892378708458415
14,44.699999999999996,0.5099503158906717,0.7912283788580212,1.301178694748693,1.046203536803357,0.6868152095162516,0.4546001519493398,0.24630542214527862,0.6628948817534009
14,44.9,0.5028158999884244,0.7988531127371181,1.3016690127255426,1.0502610627313302,0.6525553386588864,0.5607406975258541,0.35244596772179293,0.7690354273299153
14,45.099999999999994,0.49576992932088065,0.7908084758262565,1.2865784051471372,1.0386934404866968,0.746861489747949,0.5278567126977092,0.319561982893648,0.7361514425017703
14,45.3,0.5290868183882703,0.7473291614739996,1.27641597986227,1.0118725706681349,0.6907792996469957,0.47303011224592195,0.2647353824418608,0.6813248420499831
14,45.5,0.6124401128387453,0.691436473923969,1.3038765867627145,0.9976565303433418,0.778599615253855,0.48789148840170565,0.2795967585976445,0.6961862182057668
14,45.699999999999996,0.6238227384328378,0.6911891494930386,1.3150118879258763,1.0031005187094575,0.7300608522587927,0.504026598116735,0.29573186831267384,0.7123213279207962
14,45.9,0.567371993861538,0.7401759667430875,1.3075479606046256,1.0238619636738566,0.7575404795213216,0.5108500502348242,0.30255532043076305,0.7191447800388854
14,46.099999999999994,0.5046413782487933,0.7658942444160226,1.270535622664816,1.0182149335404191,0.7943741103914491,0.47223441246713166,0.2639396826630705,0.6805291422711928
14,46.3,0.48184259177934446,0.7611136701906768,1.2429562619700212,1.002034966080349,0.8001252882571012,0.39586850637803556,0.1875737765739744,0.6041632361820968
14,46.5,0.6099752650877316,0.7154736650333097,1.3254489301210413,1.0204612975771754,0.6046697716779418,0.5216164808807,0.31332175107663884,0.7299112106847612
14,46.699999999999996,0.6122418879123621,0.7101188836529135,1.3223607715652757,1.0162398276090947,0.7675430086114446,0.4524265021710332,0.24413177236697203,0.6607212319750944
14,46.9,0.5109881177119131,0.7546935552473655,1.2656816729592786,1.0101876141033221,0.6433954349667115,0.4494107097671918,0.2411159799631306,0.6577054395712529
14,47.099999999999994,0.5427969721110212,0.7374913024602855,1.2802882745713067,1.0088897885157961,0.704862198474915,0.5532709213947551,0.3449761915906939,0.7615656511988163
14,47.3,0.6842946381137222,0.6296535166378174,1.3139481547515395,0.9718008356946785,0.6804262526209004,0.5065966745494471,0.29830194474538596,0.7148914043535083
14,47.5,0.7564522311529437,0.5599811482903243,1.316433379443268,0.9382072638667962,0.6556479737968463,0.4837484205446092,0.27545369074054804,0.6920431503486704
14,47.699999999999996,0.6768210116569355,0.637524848499693,1.3143458601566285,0.9759353543281608,0.557710435174369,0.5381620317553599,0.32986730195129876,0.7464567615594211
14,47.9,0.6124772259329851,0.7357428210195973,1.3482200469525825,1.04198143398609,0.7107170185617004,0.5296862173136141,0.32139148750955293,0.7379809471176753
14,48.099999999999994,0.5959572915704185,0.7501776114913258,1.3461349030617444,1.048156257276535,0.6928025391372225,0.5565900713481707,0.34829534154410957,0.7648848011522319
14,48.3,0.5887534046920773,0.7261035258632788,1.3148569305553561,1.0204802282093175,0.6834467791058836,0.5726236941232405,0.3643289643191794,0.7809184239273017
14,48.5,0.5848976418482608,0.7152635323708529,1.3001611742191137,1.0077123532949832,0.6666444697460607,0.6436208638323291,0.4353261340282679,0.8519155936363902
14,48.699999999999996,0.5894713770826104,0.7220634000143936,1.311534777097004,1.0167990885556988,0.7208402128773648,0.4504038126274158,0.24210908282335464,0.658698542431477
14,48.9,0.6220157784548612,0.7009932686678493,1.3230090471227105,1.01200115789528,0.6402061065182325,0.46430935172903137,0.2560146219249702,0.6726040815330925
14,49.099999999999994,0.6910975820706732,0.6448925722896601,1.3359901543603334,0.9904413633249968,0.7679994248464008,0.45658478462498986,0.2482900548209287,0.664879514429051
14,49.3,0.7414271962741578,0.5716921242036497,1.3131193204778073,0.9424057223407285,0.7497032627010303,0.5253272619999517,0.31703253219589056,0.7336219918040129
14,49.5,0.5704032621094696,0.6915124226416186,1.2619156847510882,0.9767140536963534,0.6403015574254288,0.4983662908186979,0.2900715610146367,0.706661020622759
14,49.699999999999996,0.49752271654987495,0.7450054671202293,1.2425281836701043,0.9937668253951668,0.6883261365336687,0.4331039353203445,0.22480920551628336,0.6413986651244057
14,49.9,0.494672307310805,0.7299378614051283,1.2246101687159332,0.9772740150605308,0.6993169394231564,0.47726093600876385,0.2689662062047027,0.685555665812825
14,50.099999999999994,0.5037834287385212,0.7116548756502838,1.215438304388805,0.9635465900195445,0.6843415718249594,0.559111693443644,0.3508169636395828,0.7674064232477051
14,50.3,0.5079471811510262,0.7322074470780706,1.2401546282290967,0.9861810376535837,0.6672888064896598,0.5225871100695175,0.31429238026545636,0.7308818398735787
14,50.5,0.5377914401517624,0.7260284907449827,1.263819930896745,0.9949242108208638,0.7342751450466022,0.5094160035124111,0.30112127370834996,0.7177107333164723
14,50.699999999999996,0.5445393401029297,0.7052074066401318,1.2497467467430616,0.9774770766915968,0.7108551501270189,0.5139768196480317,0.3056820898439705,0.7222715494520928
14,50.9,0.4868270397096039,0.7282603852896612,1.2150874249992651,0.9716739051444632,0.5917312535135345,0.47530304956378433,0.26700831975972317,0.6835977793678455
14,51.099999999999994,0.42758873368430866,0.7816203453429634,1.209209079027272,0.9954147121851178,0.6825914420766386,0.5179523120122438,0.3096575822081826,0.726247041816305
14,51.3,0.3787482062988934,0.8316534423019326,1.210401648600826,1.0210275454513793,0.6704084257186717,0.4798605264673985,0.27156579666333736,0.6881552562714597
14,51.5,0.41727822342974596,0.827596581840644,1.24487480527039,1.036235693555517,0.6623104725918038,0.4856173131564469,0.27732258335238574,0.6939120429605081
14,51.699999999999996,0.43744060409386143,0.8373450895864359,1.2747856936802975,1.0560653916333667,0.7273843729847846,0.4936495702960937,0.2853548404920325,0.7019443001001548
14,51.9,0.3899160981907355,0.8462823356818275,1.2361984338725631,1.0412403847771954,0.7044767959425491,0.5063047465126219,0.29801001670856075,0.7145994763166831
14,52.099999999999994,0.4944249721593391,0.7638146126726169,1.2582395848319559,1.0110270987522862,0.6839841017330761,0.5288640257309073,0.32056929592684613,0.7371587555349685
14,52.3,0.5137942281918465,0.7611072378925365,1.2749014660843832,1.0180043519884598,0.7593788221380291,0.4955611888416361,0.2872664590375749,0.7038559186456972
14,52.5,0.4115425439391132,0.8390890810899778,1.250631625029091,1.0448603530595344,0.7981687399402813,0.47186806931648073,0.26357333951241957,0.6801627991205419
14,52.699999999999996,0.4149514341515068,0.8196705645244581,1.2346219986759648,1.0271462816002115,0.7131632937308079,0.47322176495750995,0.2649270351534488,0.6815164947615711
14,52.9,0.5455767823366101,0.7097272108895836,1.2553039932261936,0.9825156020578886,0.6859873304162292,0.4841958104080706,0.2759010806040094,0.6924905402121317
14,53.099999999999994,0.6903416854982798,0.5915329857618737,1.2818746712601536,0.9367038285110136,0.7302480921366511,0.4991040091818374,0.29080927937777623,0.7073987389858986
14,53.3,0.6267547895388565,0.681223893656075,1.3079786831949316,0.9946012884255033,0.650170468787681,0.5564494963101104,0.34815476650604926,0.7647442261141716
14,53.5,0.5414016923329077,0.7519362825953118,1.2933379749282194,1.0226371287617657,0.6805358890552329,0.5576308123336102,0.34933608252954906,0.7659255421376714
14,53.699999999999996,0.47272670759439267,0.7913969479066851,1.2641236555010777,1.0277603017038814,0.6440090387933204,0.5729643763105203,0.36466964650645917,0.7812591061145815
14,53.9,0.40077364458806797,0.8329214732699124,1.2336951178579803,1.0333082955639463,0.8184443819563855,0.46174051915823755,0.2534457893541764,0.6700352489622987
14,54.099999999999994,0.37030867372256804,0.8377813989539311,1.2080900726764991,1.0229357358152151,0.6711026056300585,0.4600294323817316,0.25173470257767044,0.6683241621857927
14,54.3,0.4154143210241833,0.7962569814741135,1.2116713024982968,1.003964141986205,0.7367041781558101,0.4847708067711189,0.2764760769670577,0.6930655365751801
14,54.5,0.4938066128909032,0.7486856828811277,1.242492295772031,0.9955889893265794,0.7332637707198524,0.4793418354828357,0.27104710567877455,0.6876365652868969
14,54.699999999999996,0.5738584711198943,0.6839828736397106,1.2578413447596049,0.9709121091996578,0.7764103713276436,0.5076509955558359,0.29935626575177476,0.7159457253598971
14,54.9,0.5711535045670014,0.7144434616199473,1.2855969661869489,1.000020213903448,0.6924262278307345,0.5400854893012665,0.3317907594972054,0.7483802191053277
14,55.099999999999994,0.5282991907680687,0.785547209441663,1.3138464002097319,1.0496968048256974,0.6544274265904085,0.5069449427114119,0.2986502129073507,0.715239672515473
14,55.3,0.5085933496453185,0.8100794722300213,1.3186728218753399,1.0643761470526805,0.7299047657694484,0.4587309566203046,0.25043622681624345,0.6670256864243658
14,55.5,0.5628734234326904,0.752598519045109,1.3154719424777994,1.0340352307614542,0.6941932805940906,0.4668143466386846,0.25851961683462343,0.6751090764427458
14,55.699999999999996,0.7489732046955799,0.5526313439861854,1.3016045486817653,0.9271179463339754,0.6463060042726287,0.506312162245283,0.2980174324412218,0.7146068920493441
14,55.9,0.9483867216779591,0.5022765821173183,1.4506633037952774,0.9764699429562979,0.6892325266585175,0.48129973995393804,0.2730050101498769,0.6895944697579992
14,56.099999999999994,0.9097228572202545,0.6806405912266511,1.5903634484469056,1.1355020198367782,0.7548699949758079,0.48785338511662846,0.2795586553125673,0.6961481149206896
14,56.3,0.7471742909704939,0.7554712123816413,1.502645503352135,1.1290583578668882,0.6810653926273548,0.4790211409200471,0.27072641111598594,0.6873158707241083
14,56.5,0.6797365605478681,0.7525968575854499,1.432333418133318,1.092465137859384,0.5853945485338321,0.5295672367656407,0.3212725069615795,0.7378619665697018
14,56.699999999999996,0.6835487097312403,0.7302673778218897,1.4138160875531298,1.0720417326875098,0.7011780084773757,0.5232381472337552,0.314943417429694,0.7315328770378163
14,56.9,0.6425051787878557,0.7364723034180334,1.3789774822058891,1.0577248928119611,0.6853454374970762,0.46085932197758284,0.2525645921735217,0.669154051781644
14,57.099999999999994,0.5515076936910746,0.7706081524032471,1.3221158460943216,1.0463619992487843,0.5865212517761942,0.42523418049529205,0.21693945069123088,0.6335289102993532
14,57.3,0.4767252574917396,0.8110505911646936,1.2877758486564332,1.0494132199105635,0.6863448599408093,0.4445035968653261,0.23620886706126493,0.6527983266693873
14,57.5,0.4513651987902539,0.8270497377019261,1.27841493649218,1.0527323370970532,0.7825897730309266,0.4474941372466825,0.23919940744262136,0.6557888670507437
14,57.699999999999996,0.4925980589275968,0.8083867081157382,1.300984767043335,1.0546857375795367,0.7095248319891835,0.4668917554072893,0.2585970256032281,0.6751864852113505
14,57.9,0.5198253213523356,0.7739892234756024,1.293814544827938,1.0339018841517702,0.7169715468948642,0.4764216488224997,0.26812691901843855,0.6847163786265609
14,58.099999999999994,0.5042063867049713,0.7635841673032218,1.267790554008193,1.0156873606557073,0.6043090190271208,0.5853125347020729,0.37701780489801173,0.7936072645061341
14,58.3,0.5008658362328297,0.7639808837606424,1.264846719993472,1.0144138018770572,0.6796844947521133,0.5086662082129239,0.3003714784088627,0.716960938016985
14,58.5,0.4929690348309421,0.7782352311972941,1.271204266028236,1.024719748612765,0.6490870855625958,0.4598730655133664,0.2515783357093052,0.6681677953174275
14,58.699999999999996,0.45845738887599985,0.7981173440050775,1.2565747328810772,1.0273460384430773,0.6659952872897367,0.47745919965856465,0.2691644698545035,0.6857539294626258
14,58.9,0.4655216087769853,0.7853329902159352,1.2508545989929205,1.018093794604428,0.708266477301713,0.46772805765859504,0.2594333278545339,0.6760227874626562
14,59.099999999999994,0.5640880769589859,0.7423365639458258,1.3064246409048117,1.0243806024253188,0.6702389816665089,0.4679668301415534,0.2596721003374922,0.6762615599456145
14,59.3,0.6004231004918473,0.7296628378494779,1.3300859383413253,1.0298743880954015,0.8042329116912466,0.47211402370639316,0.263819293902332,0.6804087535104544
14,59.5,0.6089249447444774,0.7150703839639257,1.3239953287084032,1.0195328563361645,0.6949796876686657,0.533573992444233,0.3252792626401718,0.7418687222482941
14,59.699999999999996,0.6841103561949592,0.6926900987844654,1.3768004549794246,1.034745276881945,0.6670818107603766,0.5640084691637606,0.3557137393596994,0.7723031989678217
14,59.9,0.7170880364135647,0.6983239071391303,1.4154119435526948,1.0568679253459126,0.6732436994360957,0.49119094224587423,0.28289621244181307,0.6994856720499354
14,60.099999999999994,0.5553891185763365,0.7661176209170132,1.3215067394933497,1.0438121802051814,0.6779886877776754,0.45046284403235887,0.2421681142282977,0.65875757383642
