x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
36.5,834.0,33.0,33.0,32.586527589007176,1.0225951974048748,230.43197548011275,252.37244560089547,2062.0,1028.0,1296.0,1704.6007194244605,170807.0,10.313865342886942,21.10094784600919,1.0,1.0,-26.0,860.0,787.3333333333334,0.0,33.0,32.333333333333336,0.0,33.0,32.0,-21.0,2083.0,2043.3333333333333,-35798.0,206605.0,163402.66666666666,0.0,1.0,1.0,143.39957529422662,41.71448878073522,11.950385325885772,31.260892255769978,42.798522156857814,21,0.1736111111111111,0.8870108331782216,0.4617486132350341,0.819152044288992,-0.5735764363510458,0.34633065289723475,0.521323431843916,0.8676540847411508,0.6944887582925334
36.699999999999996,1893.0,49.0,52.0,49.09422021158563,1.1439993775077717,229.34183108872384,251.8941866749876,2953.0,1226.0,1626.0200000000186,1974.0279978869519,897335.0,16.75670908632265,33.95585369269929,1.0,1.0,1059.0,834.0,1195.6666666666667,16.0,33.0,38.333333333333336,19.0,33.0,39.333333333333336,891.0,2062.0,2366.0,726528.0,170807.0,424915.6666666667,0.0,1.0,1.0,143.44171894239122,41.5560739700806,11.988937709110061,31.347447129139137,42.893767533990335,21,0.17638888888888882,0.8949343616020248,0.4461978131098093,0.7986355100472935,-0.6018150231520474,0.4470728812300626,0.5803143005126041,1.0273871817426667,0.8038507411276354
36.9,796.0,33.0,32.0,31.83549399034338,1.0172000273596622,230.77191854111646,253.19986795373828,2035.0,1027.0,1260.0,1720.7236180904522,176196.0,9.632612080593386,19.45507645834372,1.0,1.0,-1097.0,1893.0,1174.3333333333333,-16.0,49.0,38.333333333333336,-20.0,52.0,39.0,-918.0,2953.0,2350.0,-721139.0,897335.0,414779.3333333333,0.0,1.0,1.0,143.48386259055584,41.39765915942596,12.02749009233435,31.434002002508297,42.98901291112286,21,0.17916666666666664,0.9025852843498605,0.43051109680829525,0.777145961456971,-0.6293203910498373,0.5114137545307431,0.6173915788378687,1.1288053333686119,0.8730984561032402
37.099999999999994,427.0,24.0,23.0,23.31680264534386,1.0386509838549416,230.40650336677203,252.49130823141405,1838.0,924.0,1157.0100000000093,1636.3372365339578,58216.0,12.088002843861368,25.04570800271356,1.0,1.0,-369.0,796.0,1038.6666666666667,-9.0,33.0,35.333333333333336,-9.0,32.0,35.666666666666664,-197.0,2035.0,2275.3333333333335,-117980.0,176196.0,377249.0,0.0,1.0,1.0,143.52600623872044,41.23924434877134,12.066042475558639,31.520556875877457,43.084258288255384,21,0.18194444444444435,0.909961270876543,0.4146932426562395,0.7547095802227727,-0.6560590289905065,0.5723056821769293,0.679923683676349,1.2522293658532784,0.9660765247648138
37.3,1168.0,39.0,38.0,38.563503319209346,1.0111787097614178,230.1571986546915,252.568381166848,2217.0,1090.0,1358.0,1793.5111301369864,342821.0,10.432771510899373,21.02379604162864,1.0,1.0,741.0,427.0,797.0,15.0,24.0,32.0,15.0,23.0,31.0,379.0,1838.0,2030.0,284605.0,58216.0,192411.0,0.0,1.0,1.0,143.56814988688507,41.0808295381167,12.104594858782928,31.607111749246616,43.17950366538791,21,0.18472222222222218,0.9170600743851239,0.3987490689252465,0.7313537016191709,-0.6819983600624981,0.5132540104767047,0.6243634706733486,1.1376174811500535,0.8809904759117011
37.5,910.0,34.0,36.0,34.03891869182977,1.0499764833315872,230.56538962545278,251.73613961206973,2083.0,1044.0,1301.0,1746.3340659340658,224534.0,10.670401222695265,21.70829334609241,1.0,1.0,-258.0,1168.0,835.0,-5.0,39.0,32.333333333333336,-2.0,38.0,32.333333333333336,-134.0,2217.0,2046.0,-118287.0,342821.0,208523.66666666666,0.0,1.0,1.0,143.61029353504966,40.922414727462076,12.143147242007217,31.69366662261578,43.27474904252043,21,0.1875,0.9238795325112867,0.38268343236508984,0.7071067811865476,-0.7071067811865475,0.3287148729928547,0.5507737651214354,0.8794886381142901,0.7151312016178628
37.699999999999996,961.0,36.0,40.0,34.97975417996089,1.0172284150975666,230.26348632014748,252.5829195375752,2115.0,1051.0,1316.0,1743.299687825182,233811.0,10.711419660975324,21.587033144922902,1.0,1.0,51.0,910.0,1013.0,2.0,34.0,36.333333333333336,4.0,36.0,38.0,32.0,2083.0,2138.3333333333335,9277.0,224534.0,267055.3333333333,0.0,1.0,1.0,143.65243718321426,40.76399991680745,12.181699625231504,31.78022149598494,43.369994419652954,21,0.1902777777777777,0.9304175679820244,0.3665012267242977,0.6819983600624991,-0.7313537016191698,0.550468878671043,0.5762033696288682,1.1266722482999112,0.8514378089643897
37.9,714.0,31.0,29.0,30.15116971098976,1.0712656587885814,230.7267781497065,253.32660755628507,1998.0,1002.0,1253.0,1695.3963585434174,139513.0,10.029054288797875,20.26079958935481,1.0,1.0,-247.0,961.0,861.6666666666666,-5.0,36.0,33.666666666666664,-11.0,40.0,35.0,-117.0,2115.0,2065.3333333333335,-94298.0,233811.0,199286.0,0.0,1.0,1.0,143.6945808313789,40.605585106152816,12.220252008455795,31.8667763693541,43.46523979678548,21,0.19305555555555554,0.9366721892483976,0.35020738125946765,0.6560590289905076,-0.7547095802227717,0.7218045925232999,0.534401437060771,1.256206029584071,0.895303733322421
38.099999999999994,865.0,34.0,35.0,33.186626918021,1.085910948382153,229.30410748482873,252.16448634964908,2056.0,1028.0,1282.0,1728.7942196531792,197917.0,10.410576282938187,21.10094784600919,1.0,1.0,151.0,714.0,846.6666666666666,3.0,31.0,33.666666666666664,6.0,29.0,34.666666666666664,58.0,1998.0,2056.3333333333335,58404.0,139513.0,190413.66666666666,0.0,1.0,1.0,143.73672447954348,40.44717029549819,12.258804391680082,31.95333124272326,43.560485173918,21,0.19583333333333325,0.9426414910921782,0.3338068592337715,0.6293203910498385,-0.7771459614569701,0.5601636093454245,0.5433344949487117,1.103498104294136,0.8234162996214238
38.3,769.0,32.0,31.0,31.29091257699814,1.0159535787919365,230.37065313732083,252.70913536477275,1984.0,999.0,1248.0,1712.7373211963588,163595.0,10.879371563628267,22.147234590350102,1.0,1.0,-96.0,865.0,782.6666666666666,-2.0,34.0,32.333333333333336,-4.0,35.0,31.666666666666668,-72.0,2056.0,2012.6666666666667,-34322.0,197917.0,167008.33333333334,0.0,1.0,1.0,143.77886812770808,40.288755484843556,12.29735677490437,32.03988611609242,43.655730551050524,21,0.19861111111111107,0.9483236552061992,0.31730465640509253,0.6018150231520489,-0.7986355100472924,0.41028179474271326,0.7518823211030853,1.1621641158457985,0.9570232184744418
38.5,778.0,33.0,31.0,31.473486711896992,1.053344133837847,230.37257828574147,252.33701223790777,1989.0,1013.0,1273.0,1716.1516709511568,168166.0,10.02674140682649,20.615528128088304,1.0,1.0,9.0,769.0,804.0,1.0,32.0,33.0,0.0,31.0,32.333333333333336,5.0,1984.0,2009.6666666666667,4571.0,163595.0,176559.33333333334,0.0,1.0,1.0,143.8210117758727,40.13034067418892,12.335909158128661,32.126440989461585,43.75097592818305,21,0.2013888888888889,0.9537169507482269,0.30070579950427306,0.5735764363510459,-0.8191520442889919,0.4286481550119572,0.8181069942188042,1.2467551492307614,1.0324310717247829
38.699999999999996,855.0,34.0,33.0,32.99423905394037,1.0537767421992905,230.3558623091081,252.11839029000646,2040.0,1032.0,1275.0,1735.122807017544,201030.0,9.458600441298344,19.092537596161932,1.0,1.0,77.0,778.0,800.6666666666666,1.0,33.0,33.0,2.0,31.0,31.666666666666668,51.0,1989.0,2004.3333333333333,32864.0,168166.0,177597.0,0.0,1.0,1.0,143.8631554240373,39.971925863534295,12.374461541352948,32.21299586283074,43.846221305315574,21,0.2041666666666666,0.9588197348681929,0.2840153447039229,0.5446390350150276,-0.8386705679454236,0.5054021695741907,0.7356574010047389,1.2410595705789296,0.9883584857918342
38.9,1073.0,37.0,39.0,36.961953837707625,1.0409241196940808,230.53482136824775,251.90561515676282,2163.0,1064.0,1334.0,1762.0885368126746,281221.0,11.798267136278183,24.13503677229434,1.0,1.0,218.0,855.0,902.0,3.0,34.0,34.666666666666664,6.0,33.0,34.333333333333336,123.0,2040.0,2064.0,80191.0,201030.0,216805.66666666666,0.0,1.0,1.0,143.90529907220193,39.81351105287967,12.413013924577237,32.299550736199905,43.9414666824481,21,0.20694444444444443,0.963630453208623,0.26723837607825696,0.5150380749100544,-0.8571673007021122,0.44277311637788247,0.7513467506192996,1.194119866997182,0.9727333088082408
39.099999999999994,1025.0,37.0,38.0,36.12575996921783,1.0133887882388524,230.0505689508612,252.8200736224968,2130.0,1046.0,1325.0,1767.4156097560976,274112.0,13.042346594314457,26.68332812825267,1.0,1.0,-48.0,1073.0,984.3333333333334,0.0,37.0,36.0,-1.0,39.0,36.666666666666664,-33.0,2163.0,2111.0,-7109.0,281221.0,252121.0,0.0,1.0,1.0,143.94744272036652,39.65509624222504,12.451566307801526,32.386105609569064,44.03671205958062,21,0.20972222222222214,0.9681476403781076,0.25038000405444194,0.48480962024633795,-0.8746197071393953,0.44846465362244964,0.7591068795731406,1.2075715331955903,0.9833392063843654
39.3,1088.0,38.0,39.0,37.219411933450225,1.0950488589478482,230.5242324905779,251.34233995498326,2177.0,1073.0,1343.0,1780.9411764705883,305664.0,11.134022706961996,22.321514285549714,1.0,1.0,63.0,1025.0,1062.0,1.0,37.0,37.333333333333336,1.0,38.0,38.666666666666664,47.0,2130.0,2156.6666666666665,31552.0,274112.0,286999.0,0.0,1.0,1.0,143.69198908301797,39.6649260082941,12.43942660483777,32.36076424470821,44.00358270471764,21,0.21249999999999997,0.9723699203976766,0.23344536385590567,0.4539904997395473,-0.8910065241883676,0.49792827948064916,0.7629531869978192,1.2608814664784684,1.0119173267381438
39.5,1152.0,40.0,44.0,38.298458918537534,1.0197371511952804,229.6874330285592,252.44321890311846,2190.0,1078.0,1380.0100000000093,1784.3446180555557,328526.0,11.117693955110605,22.677080940897135,1.0,1.0,64.0,1088.0,1088.3333333333333,2.0,38.0,38.333333333333336,5.0,39.0,40.333333333333336,13.0,2177.0,2165.6666666666665,22862.0,305664.0,302767.3333333333,0.0,1.0,1.0,143.42890474604084,39.67906973786891,12.42598710479227,32.332553745533765,43.96716169005989,21,0.2152777777777778,0.9762960071199334,0.2164396139381029,0.4226182617406995,-0.9063077870366499,0.4311752860847421,0.8577230431064247,1.2888983291911666,1.0733106861487958
39.699999999999996,645.0,30.0,27.0,28.65727667372076,1.0542066200818883,230.50136312254804,252.83208657490525,1908.0,998.0,1230.0,1686.5302325581395,120312.0,8.360374995153094,16.98528775146303,1.0,1.0,-507.0,1152.0,961.6666666666666,-10.0,40.0,36.0,-17.0,44.0,36.666666666666664,-282.0,2190.0,2091.6666666666665,-208214.0,328526.0,251500.66666666666,0.0,1.0,1.0,143.16582040906374,39.69321346744371,12.41254760474677,32.304343246359316,43.93074067540215,21,0.2180555555555555,0.9799247046208295,0.19936793441719763,0.3907311284892746,-0.9205048534524399,0.4261726499200034,0.8661713545972196,1.292344004517223,1.0792576795572213
39.9,1085.0,40.0,37.0,37.1680629847407,1.0496398490514283,230.12017432322264,252.21617958378485,2148.0,1057.0,1347.0,1774.716129032258,298067.0,11.896201442998418,24.253865671269807,1.0,1.0,440.0,645.0,960.6666666666666,10.0,30.0,36.666666666666664,10.0,27.0,36.0,240.0,1908.0,2082.0,177755.0,120312.0,248968.33333333334,0.0,1.0,1.0,142.90273607208664,39.70735719701851,12.39910810470127,32.276132747184874,43.8943196607444,21,0.22083333333333333,0.9832549075639545,0.18223552549214767,0.35836794954530066,-0.9335804264972016,0.553252581655791,0.6607968406537281,1.2140494223095193,0.9374231314816237
40.099999999999994,957.0,35.0,37.0,34.906879612929465,1.039170092505967,230.23312644071711,252.85084621601501,2080.0,1040.0,1310.0,1762.4629049111809,251824.0,10.530248489032703,21.2602916254693,1.0,1.0,-128.0,1085.0,895.6666666666666,-5.0,40.0,35.0,0.0,37.0,33.666666666666664,-68.0,2148.0,2045.3333333333333,-46243.0,298067.0,223401.0,0.0,1.0,1.0,142.63965173510954,39.721500926593315,12.38566860465577,32.247922248010426,43.85789864608666,21,0.22361111111111104,0.9862856015372313,0.16504760586067826,0.32556815445715787,-0.9455185755993164,0.43560241122929433,0.5012665670220521,0.9368689782513464,0.7190677726366992
40.3,1038.0,37.0,38.0,36.3541283410165,1.0548965358354314,230.27394766133133,252.45679517223968,2106.0,1053.0,1340.0,1770.912331406551,285126.0,10.714819844537045,21.587033144922902,1.0,1.0,81.0,957.0,1026.6666666666667,2.0,35.0,37.333333333333336,1.0,37.0,37.333333333333336,26.0,2080.0,2111.3333333333335,33302.0,251824.0,278339.0,0.0,1.0,1.0,142.37656739813244,39.73564465616812,12.372229104610268,32.219711748835984,43.82147763142891,21,0.22638888888888886,0.9890158633619168,0.14780941112961077,0.29237170472273705,-0.9563047559630354,0.46732851005703707,0.5167541834201114,0.9840826934771485,0.7504184384486299
40.5,964.0,41.0,35.0,35.03431062722223,1.120785664647472,230.6151867275925,253.35556649503158,2071.0,1037.0,1320.0,1761.2977178423237,254328.0,11.471285178821928,23.16246964380094,1.0,1.0,-74.0,1038.0,986.3333333333334,4.0,37.0,37.666666666666664,-3.0,38.0,36.666666666666664,-35.0,2106.0,2085.6666666666665,-30798.0,285126.0,263759.3333333333,0.0,1.0,1.0,142.11348306115534,39.749788385742924,12.358789604564768,32.191501249661535,43.78505661677117,21,0.22916666666666666,0.9914448613738104,0.1305261922200517,0.258819045102521,-0.9659258262890682,0.45779536155842154,0.5933103114593583,1.0511056730177797,0.822207992238569
40.699999999999996,1015.0,36.0,39.0,35.949104827605794,1.0557431304452227,230.25330771753232,252.66419894780364,2112.0,1034.0,1328.0,1776.4098522167487,280556.0,12.832793743142355,26.196373794859472,1.0,1.0,51.0,964.0,1005.6666666666666,-5.0,41.0,38.0,4.0,35.0,37.333333333333336,41.0,2071.0,2096.3333333333335,26228.0,254328.0,273336.6666666667,0.0,1.0,1.0,141.85039872417823,39.76393211531772,12.345350104519268,32.16329075048709,43.748635602113424,21,0.2319444444444444,0.9935718556765875,0.11320321376790704,0.22495105434386564,-0.9743700647852351,0.3661191157621824,0.49869288082479113,0.8648119965869735,0.6817524387058823
40.9,2102.0,61.0,52.0,51.733446850498105,1.266423251542453,229.01493867727322,254.7764132975614,3097.0,1265.0,1701.0,2042.7835394862036,1140931.0,16.214623722492775,32.44225639501667,1.0,1.0,1087.0,1015.0,1360.3333333333333,25.0,36.0,46.0,13.0,39.0,42.0,985.0,2112.0,2426.6666666666665,860375.0,280556.0,558605.0,0.0,1.0,1.0,141.58731438720113,39.77807584489253,12.331910604473768,32.13508025131265,43.712214587455684,21,0.2347222222222222,0.9953961983671787,0.09584575252022429,0.19080899537654541,-0.9816271834476639,0.32077437263687486,0.39340079134239686,0.7141751639792717,0.5537879776608343
41.099999999999994,2110.0,55.0,52.0,51.831799499835945,1.151556631663118,229.85347412342517,253.11042610426898,3141.0,1286.0,1737.0,2096.5431279620852,1261004.0,16.494471008571516,32.76049450176233,1.0,1.0,8.0,2102.0,1742.3333333333333,-6.0,61.0,50.666666666666664,0.0,52.0,47.666666666666664,44.0,3097.0,2783.3333333333335,120073.0,1140931.0,894163.6666666666,0.0,1.0,1.0,141.32423005022403,39.79221957446733,12.318471104428268,32.1068697521382,43.675793572797936,21,0.23749999999999993,0.996917333733128,0.07845909572784544,0.15643446504023187,-0.9876883405951375,0.3624212208473737,0.49606951554289136,0.8584907363902651,0.6772801259665782
41.3,1065.0,37.0,44.0,36.823906842470535,1.1218570308040796,229.68002151486732,252.4488642632537,2109.0,1051.0,1337.0200000000186,1772.330516431925,290032.0,10.858794115920167,21.70829334609241,1.0,1.0,-1045.0,2110.0,1759.0,-18.0,55.0,51.0,-8.0,52.0,49.333333333333336,-1032.0,3141.0,2782.3333333333335,-970972.0,1261004.0,897322.3333333334,0.0,1.0,1.0,141.06114571324693,39.80636330404213,12.305031604382766,32.07865925296376,43.639372558140195,21,0.24027777777777773,0.9981347984218669,0.06104853953485713,0.12186934340514799,-0.992546151641322,0.3637080337971547,0.8568529078262306,1.2205609416233854,1.038706924724808
41.5,1190.0,40.0,41.0,38.92499271977894,1.0412313424690662,230.08349036835997,253.34872894281455,2188.0,1062.0,1376.0,1794.7655462184873,350865.0,13.366877194727028,27.285527299284507,1.0,1.0,125.0,1065.0,1455.0,3.0,37.0,44.0,-3.0,44.0,45.666666666666664,79.0,2109.0,2479.3333333333335,60833.0,290032.0,633967.0,0.0,1.0,1.0,140.79806137626983,39.820507033616934,12.291592104337266,32.05044875378931,43.60295154348245,21,0.24305555555555555,0.9990482215818578,0.04361938736533601,0.0871557427476582,-0.9961946980917455,0.4148901533815556,0.8445811431376319,1.2594712965191874,1.0520262198284096
41.699999999999996,962.0,35.0,43.0,34.997949111844065,1.1347153929374159,228.9433317324126,253.11559945828304,2071.0,1017.0,1311.0,1740.2463617463618,233187.0,12.588523230994394,25.347583711273153,1.0,1.0,-228.0,1190.0,1072.3333333333333,-5.0,40.0,37.333333333333336,2.0,41.0,42.666666666666664,-117.0,2188.0,2122.6666666666665,-117678.0,350865.0,291361.3333333333,0.0,1.0,1.0,140.53497703929273,39.83465076319174,12.278152604291765,32.02223825461487,43.56653052882471,21,0.24583333333333326,0.9996573249755573,0.026176948307873583,0.052335956242944695,-0.9986295347545738,0.6035076846886045,0.6384057955381426,1.241913480226747,0.9401596378824448
41.9,992.0,36.0,37.0,35.539465786323824,1.023516212126074,230.01599799040946,252.9483017835116,2103.0,1038.0,1334.0,1768.8719758064517,266749.0,11.439105367387418,23.286262044390035,1.0,1.0,30.0,962.0,1048.0,1.0,35.0,37.0,-6.0,43.0,40.333333333333336,32.0,2071.0,2120.6666666666665,33562.0,233187.0,283600.3333333333,0.0,1.0,1.0,140.2718927023156,39.84879449276654,12.264713104246265,31.994027755440424,43.53010951416696,21,0.2486111111111111,0.9999619230641713,0.008726535498374119,0.017452406437283883,-0.9998476951563913,0.49860950304964374,0.6665859875520586,1.1651954906017024,0.9158907390768805
42.099999999999994,1374.0,41.0,45.0,41.82620153045354,1.1553803419365638,228.8238188193534,252.55478164832394,2272.0,1104.0,1413.0100000000093,1820.2671033478894,440047.0,11.686433391227359,23.264780248263683,1.0,1.0,382.0,992.0,1109.3333333333333,5.0,36.0,37.333333333333336,8.0,37.0,41.666666666666664,169.0,2103.0,2148.6666666666665,173298.0,266749.0,313327.6666666667,0.0,1.0,1.0,140.00880836533852,39.86293822234134,12.251273604200765,31.96581725626598,43.49368849950922,21,0.25138888888888883,0.9999619230641713,-0.008726535498373553,-0.01745240643728275,-0.9998476951563913,0.4653556848317014,0.9017701738992627,1.3671258587309643,1.1344480163151136
42.3,1042.0,37.0,36.0,36.424107478619696,1.038293211728939,231.34996711492983,253.27864149676046,2122.0,1052.0,1352.0200000000186,1774.3224568138196,285979.0,11.769687371499142,23.769728648009426,1.0,1.0,-332.0,1374.0,1136.0,-4.0,41.0,38.0,-9.0,45.0,39.333333333333336,-150.0,2272.0,2165.6666666666665,-154068.0,440047.0,330925.0,0.0,1.0,1.0,139.7457240283614,39.877081951916146,12.237834104155265,31.937606757091533,43.45726748485147,21,0.25416666666666665,0.9996573249755573,-0.026176948307873017,-0.052335956242943564,-0.9986295347545738,0.5092084741117104,0.9648161668867177,1.4740246409984281,1.219420403942573
42.5,668.0,30.0,29.0,29.163744887841286,1.0372656780905494,229.7419785324754,252.71393225033904,1933.0,974.0,1219.0100000000093,1707.5269461077844,138721.0,10.718623881492706,21.587033144922902,1.0,1.0,-374.0,1042.0,1028.0,-7.0,37.0,36.0,-7.0,36.0,36.666666666666664,-189.0,2122.0,2109.0,-147258.0,285979.0,288249.0,0.0,1.0,1.0,139.4826396913843,39.891225681490944,12.224394604109763,31.909396257917088,43.42084647019373,21,0.2569444444444444,0.9990482215818578,-0.04361938736533589,-0.08715574274765794,-0.9961946980917455,0.5178240728580423,0.8871394192739672,1.4049634921320096,1.1460514557029884
