x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
31.700000000000003,4393.0,75.0,77.0,74.78864432533571,1.0299631361382762,226.67051942768452,252.0190121406821,2698.0,1335.0,2179.0,2035.474391076713,2352361.0,14.317724720893187,29.920728600754362,1.0,0.9334727960546871,-289.0,4682.0,4540.0,-4.0,79.0,76.66666666666667,-1.0,78.0,77.66666666666667,-151.0,2849.0,2782.6666666666665,-343501.0,2695862.0,2544449.0,0.019059521191211237,0.9144132748634759,0.9251296560882244,118.68093447356185,51.873652340471104,14.355130060154437,38.19813069255075,50.43057822312193,8,0.10694444444444448,0.6225146366376197,0.7826081568524138,0.9743700647852354,0.2249510543438645,0.8090456952351595,0.6759327905701112,1.4849784858052706,1.0804556381876909
31.89999999999999,4418.0,75.0,77.0,75.00114871546934,1.0110551492636424,226.52430814006274,252.8181672882036,2731.0,1332.0,2184.0,2040.9784970574922,2390052.0,15.550361715392926,32.14420632089086,1.0,0.9276718665535311,25.0,4393.0,4497.666666666667,0.0,75.0,76.33333333333333,0.0,77.0,77.33333333333333,33.0,2698.0,2759.3333333333335,37691.0,2352361.0,2479425.0,-0.005800929501156071,0.9334727960546871,0.9251859791572313,118.5050912075473,51.814619867282204,14.259380164004128,38.01210324160101,50.13911380723113,8,0.10972222222222211,0.6360782202777634,0.7716245833877204,0.9816271834476636,0.19080899537654622,0.8227716599885947,0.6386274553543896,1.4613991153429842,1.0500132853486868
32.099999999999994,4526.0,76.0,78.0,75.91233219623375,1.0216839996475486,226.53938736598033,252.77259224482364,2813.0,1356.0,2265.0100000000093,2076.496906760937,2609232.0,15.89585747298615,32.7566787083184,1.0,0.9322053385823874,108.0,4418.0,4445.666666666667,1.0,75.0,75.33333333333333,1.0,77.0,77.33333333333333,82.0,2731.0,2747.3333333333335,219180.0,2390052.0,2450548.3333333335,0.004533472028856345,0.9276718665535311,0.9311166670635352,118.32924794153273,51.7555873940933,14.16363026785381,37.82607579065126,49.847649391340326,8,0.11249999999999992,0.6494480483301832,0.7604059656000314,0.9876883405951375,0.156434465040232,0.7550216397420801,0.6423911418268947,1.397412781568975,1.0199019616979348
32.3,4306.0,74.0,75.0,74.04437507082905,1.0141644843321842,226.77783426167738,252.65677208646576,2705.0,1333.0,2197.0,2042.2624245239201,2335000.0,14.221985793557595,29.614185789921695,1.0,0.9307528907922912,-220.0,4526.0,4416.666666666667,-2.0,76.0,75.0,-3.0,78.0,76.66666666666667,-108.0,2813.0,2749.6666666666665,-274232.0,2609232.0,2444761.3333333335,-0.001452447790096234,0.9322053385823874,0.9302100319760699,118.15340467551816,51.6965549209044,14.067880371703493,37.640048339701515,49.55618497544951,8,0.11527777777777774,0.6626200482157373,0.7489557207890023,0.992546151641322,0.12186934340514793,0.6939330654247827,0.6842094866581635,1.3781425520829462,1.0311760193705548
32.5,4398.0,74.0,77.0,74.83119348069525,1.0176182027784018,226.71072783227785,252.59596636686396,2713.0,1330.0,2189.0100000000093,2043.4072305593452,2389943.0,16.679002543542186,34.438350715445125,1.0,0.9281823876134284,92.0,4306.0,4410.0,0.0,74.0,74.66666666666667,2.0,75.0,76.66666666666667,8.0,2705.0,2743.6666666666665,54943.0,2335000.0,2444725.0,-0.0025705031788627597,0.9307528907922912,0.9303802056627023,117.97756140950361,51.63752244771549,13.972130475553175,37.454020888751764,49.264720559558704,8,0.11805555555555555,0.6755902076156601,0.7372773368101241,0.9961946980917455,0.08715574274765836,0.7199939511358064,0.6641455440839068,1.3841394952197132,1.02414251965181
32.7,4513.0,77.0,78.0,75.80323255237728,1.0065530465080967,226.5872450793465,252.61073258988282,2775.0,1344.0,2207.0,2052.83469975626,2494965.0,15.660242402260995,32.380549717384355,1.0,0.9243211828622846,115.0,4398.0,4405.666666666667,3.0,74.0,75.0,1.0,77.0,76.66666666666667,62.0,2713.0,2731.0,105022.0,2389943.0,2406636.0,-0.0038612047511438208,0.9281823876134284,0.9277521537560015,117.80708388092437,51.573711171493336,13.8773627251327,37.26889730041432,48.974997039261055,8,0.12083333333333338,0.6883545756937541,0.7253743710122874,0.9986295347545739,0.0523359562429433,0.7354992118874865,0.6494592253765401,1.3849584372640267,1.0172088313202834
32.89999999999999,4501.0,76.0,77.0,75.70238563515001,1.0170048763617248,226.65808809200945,252.43614725528602,2769.0,1342.0,2209.0,2052.960453232615,2488894.0,16.98061598051436,35.131894341182345,1.0,0.9200713248535293,-12.0,4513.0,4470.666666666667,-1.0,77.0,75.66666666666667,-1.0,78.0,77.33333333333333,-6.0,2775.0,2752.3333333333335,-6071.0,2494965.0,2457934.0,-0.004249858008755325,0.9243211828622846,0.9241916317764142,117.8458701123225,51.32352657697483,13.820898658175976,37.11902435395669,48.753168447096634,8,0.12361111111111099,0.7009092642998503,0.7132504491541821,0.9998476951563912,0.017452406437285153,0.6930736841342441,0.6808196825766615,1.3738933667109055,1.0273565246437835
33.099999999999994,4629.0,77.0,78.0,76.77125668229658,1.0125160163580398,226.51612858848293,252.63681212942,2813.0,1373.0,2242.0,2065.3151868654136,2616903.0,12.508196022223355,26.575364531836623,1.0,0.921886290779597,128.0,4501.0,4547.666666666667,1.0,76.0,76.66666666666667,1.0,77.0,77.66666666666667,44.0,2769.0,2785.6666666666665,128009.0,2488894.0,2533587.3333333335,0.0018149659260677797,0.9200713248535293,0.9220929328318036,117.88465634372065,51.0733419824563,13.764434591219246,36.96915140749905,48.5313398549322,8,0.1263888888888888,0.7132504491541812,0.7009092642998513,0.9998476951563913,-0.017452406437282367,0.697366278292083,0.675957050297606,1.3733233285896889,1.0246401894436474
33.3,4580.0,77.0,79.0,76.36384690995502,1.019019540065125,226.54931871313948,252.56241683225858,2801.0,1362.0,2235.0,2062.7995633187775,2577645.0,13.859055240108201,29.5,1.0,0.9290740191143466,-49.0,4629.0,4570.0,0.0,77.0,76.66666666666667,1.0,78.0,78.0,-12.0,2813.0,2794.3333333333335,-39258.0,2616903.0,2561147.3333333335,0.007187728334749566,0.921886290779597,0.923677211582491,117.92344257511878,50.82315738793777,13.707970524262517,36.81927846104141,48.30951126276777,8,0.12916666666666662,0.7253743710122874,0.6883545756937542,0.9986295347545739,-0.052335956242943175,0.7536545429871819,0.6667600838775422,1.4204146268647242,1.0435873553711332
33.5,4460.0,76.0,78.0,75.35680705496236,1.014078559026701,226.62159561955553,252.53920481227485,2786.0,1355.0,2247.0,2068.6504484304933,2536222.0,14.73536444120888,30.907118921051183,1.0,0.9263116556831381,-120.0,4580.0,4556.333333333333,-1.0,77.0,76.66666666666667,-1.0,79.0,78.33333333333333,-15.0,2801.0,2800.0,-41423.0,2577645.0,2576923.3333333335,-0.0027623634312085033,0.9290740191143466,0.9257573218590273,117.96222880651693,50.57297279341924,13.65150645730579,36.669405514583765,48.087682670603336,8,0.13194444444444445,0.7372773368101241,0.6755902076156602,0.9961946980917455,-0.08715574274765824,0.7586542982352751,0.6947788291593616,1.4534331273946368,1.0741059782769993
33.7,4257.0,74.0,75.0,73.62187678901964,1.0123972653037918,226.86922773284093,252.03240225955437,2675.0,1313.0,2145.0,2026.6701902748414,2242048.0,15.266043385821417,31.32491021535417,1.0,0.9385071149234985,-203.0,4460.0,4432.333333333333,-2.0,76.0,75.66666666666667,-3.0,78.0,77.33333333333333,-111.0,2786.0,2754.0,-294174.0,2536222.0,2451971.6666666665,0.012195459240360362,0.9263116556831381,0.9312975965736611,118.00101503791507,50.32278819890071,13.59504239034906,36.519532568126124,47.8658540784389,8,0.13472222222222227,0.7489557207890023,0.6626200482157373,0.992546151641322,-0.12186934340514803,0.7513317276072228,0.6980955803207899,1.4494273079280127,1.0737614441244012
33.89999999999999,4443.0,76.0,77.0,75.21305270535379,1.0229971823198942,226.7822289841554,252.15820485860087,2762.0,1332.0,2231.0,2063.187711006077,2502251.0,18.500124518233598,37.53664875824692,1.0,0.9266532414214241,186.0,4257.0,4386.666666666667,2.0,74.0,75.33333333333333,2.0,75.0,76.66666666666667,87.0,2675.0,2741.0,260203.0,2242048.0,2426840.3333333335,-0.011853873502074341,0.9385071149234985,0.9304906706760203,118.0398012693132,50.0726036043822,13.538578323392334,36.3696596216685,47.64402548627448,8,0.13749999999999987,0.7604059656000304,0.6494480483301843,0.987688340595138,-0.15643446504022926,0.7079882377471126,0.6985334055311804,1.406521643278293,1.0525275244047367
34.099999999999994,4436.0,75.0,77.0,75.15377981475837,1.0264410388463667,226.69027678364765,252.76237381970313,2751.0,1338.0,2203.0,2048.3167267808835,2432361.0,15.55725118032583,32.202484376209235,1.0,0.9352143863513681,-7.0,4443.0,4378.666666666667,-1.0,76.0,75.0,0.0,77.0,76.33333333333333,-11.0,2762.0,2729.3333333333335,-69890.0,2502251.0,2392220.0,0.008561144929943976,0.9266532414214241,0.9334582475654303,118.07858750071135,49.82241900986367,13.482114256435606,36.219786675210855,47.422196894110044,8,0.1402777777777777,0.7716245833877196,0.6360782202777644,0.9816271834476642,-0.1908089953765437,0.676028573824002,0.7091123512357894,1.3851409250597915,1.0471266381477904
34.3,4574.0,76.0,79.0,76.31381053006483,1.0142014681951408,226.7847757603263,252.31717571200934,2809.0,1350.0,2218.0100000000093,2066.5113686051595,2591254.0,17.128527227609368,35.38361202590826,1.0,0.9242251049105954,138.0,4436.0,4484.333333333333,1.0,75.0,75.66666666666667,2.0,77.0,77.66666666666667,58.0,2751.0,2774.0,158893.0,2432361.0,2508622.0,-0.010989281440772714,0.9352143863513681,0.9286975775611293,118.11737373210948,49.57223441534515,13.425650189478878,36.069913728753214,47.200368301945616,8,0.14305555555555552,0.7826081568524137,0.6225146366376197,0.9743700647852354,-0.22495105434386437,0.7554601237218678,0.6725856808389701,1.428045804560838,1.0503157426999041
34.5,4478.0,76.0,78.0,75.5087192403901,1.0170263455054476,226.54798890050452,252.64934664113912,2755.0,1344.0,2208.0100000000093,2054.970522554712,2485184.0,14.57487142519016,30.80990100600779,1.0,0.924968935901728,-96.0,4574.0,4496.0,0.0,76.0,75.66666666666667,-1.0,79.0,78.0,-54.0,2809.0,2771.6666666666665,-106070.0,2591254.0,2502933.0,0.0007438309911326213,0.9242251049105954,0.9281361423878972,118.15615996350763,49.32204982082662,13.369186122522148,35.92004078229557,46.97853970978118,8,0.14583333333333334,0.7933533402912352,0.6087614290087207,0.9659258262890683,-0.25881904510252085,0.8319411316757555,0.6481223805816224,1.480063512257378,1.0640929464195001
34.7,4241.0,73.0,75.0,73.4833920639339,1.0102506773151605,226.87648232534426,253.11515182336328,2697.0,1323.0,2203.0,2051.754067436925,2340010.0,15.469887466293702,31.9100297712177,1.0,0.9438250263887761,-237.0,4478.0,4431.0,-3.0,76.0,75.0,-3.0,78.0,77.33333333333333,-58.0,2755.0,2753.6666666666665,-145174.0,2485184.0,2472149.3333333335,0.01885609048704806,0.924968935901728,0.9310063557336998,118.19494619490577,49.07186522630809,13.31272205556542,35.77016783583793,46.756711117616746,8,0.14861111111111114,0.8038568606172174,0.5948227867513411,0.9563047559630354,-0.29237170472273705,0.835458525276546,0.6325614310733458,1.468019956349892,1.0502906937116188
34.89999999999999,4479.0,76.0,77.0,75.51714984603692,1.0139984860333657,226.4428113363313,252.63880925634166,2795.0,1353.0,2255.0,2075.766688993079,2578863.0,15.964262868658974,32.7566787083184,1.0,0.9257603059953166,238.0,4241.0,4399.333333333333,3.0,73.0,75.0,2.0,75.0,76.66666666666667,98.0,2697.0,2749.0,238853.0,2340010.0,2468019.0,-0.01806472039345952,0.9438250263887761,0.9315180894286068,118.2337324263039,48.82168063178958,13.256257988608695,35.620294889380304,46.534882525452325,8,0.15138888888888877,0.8141155183563188,0.5807029557109404,0.9455185755993173,-0.32556815445715515,0.762504850030749,0.639035796490978,1.401540646521727,1.0202882215063525
35.099999999999994,4473.0,76.0,78.0,75.46655208501566,1.0071636597103453,226.58776795047422,252.73381796312296,2764.0,1351.0,2229.0,2062.057679409792,2514106.0,14.673293464904255,30.700162866017504,1.0,0.9335740020508284,-6.0,4479.0,4397.666666666667,0.0,76.0,75.0,1.0,77.0,76.66666666666667,-31.0,2795.0,2752.0,-64757.0,2578863.0,2477659.6666666665,0.007813696055511854,0.9257603059953166,0.9343864448116403,118.27251865770205,48.571496037271054,13.199793921651967,35.47042194292266,46.31305393328789,8,0.1541666666666666,0.8241261886220154,0.5664062369248333,0.9335804264972022,-0.3583679495452992,0.7390616106891581,0.6667340094373361,1.4057956201264943,1.0362648147819151
35.3,4539.0,76.0,78.0,76.02127526918306,1.0309431422573454,226.86196441952197,252.2550104351765,2751.0,1347.0,2225.0,2061.2762723066753,2547654.0,15.74042158114427,32.55764119219941,1.0,0.925708122060531,66.0,4473.0,4497.0,0.0,76.0,76.0,0.0,78.0,77.66666666666667,-13.0,2764.0,2770.0,33548.0,2514106.0,2546874.3333333335,-0.00786587999029742,0.9335740020508284,0.9283474767022254,118.31130488910019,48.321311442752524,13.143329854695237,35.32054899646502,46.091225341123454,8,0.15694444444444441,0.8338858220671681,0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.7928350743305049,0.6584003824327139,1.4512354567632189,1.0548179195979663
35.5,4398.0,75.0,76.0,74.83119348069525,1.019748320247427,226.82819672401496,252.93057022588877,2719.0,1338.0,2210.0100000000093,2051.507503410641,2425547.0,15.352578958800912,31.9100297712177,1.0,0.935386121151229,-141.0,4539.0,4470.0,-1.0,76.0,75.66666666666667,-2.0,78.0,77.33333333333333,-32.0,2751.0,2744.6666666666665,-122107.0,2547654.0,2495769.0,0.009677999090697997,0.925708122060531,0.9315560817541962,118.35009112049833,48.071126848233995,13.086865787738509,35.17067605000738,45.869396748959026,8,0.1597222222222222,0.8433914458128856,0.5372996083468239,0.90630778703665,-0.42261826174069933,0.7954220281575114,0.6758852922954264,1.4713073204529377,1.073596306374182
35.7,4496.0,74.0,77.0,75.66032641437184,1.0171653399383649,226.52894672299212,252.635597666666,2801.0,1351.0,2234.0,2066.789368327402,2548324.0,15.72807995460198,32.65348373451139,1.0,0.9279824700469799,98.0,4398.0,4477.666666666667,-1.0,75.0,75.0,1.0,76.0,77.0,82.0,2719.0,2757.0,122777.0,2425547.0,2507175.0,-0.00740365110424912,0.935386121151229,0.9296922377529132,118.38887735189647,47.820942253715465,13.03040172078178,35.02080310354974,45.64756815679459,8,0.16250000000000003,0.8526401643540923,0.5224985647159487,0.8910065241883677,-0.45399049973954714,0.7034333890039106,0.7623961799195449,1.4658295689234555,1.1141128744215
35.89999999999999,4402.0,75.0,77.0,74.86521539356036,1.013445147684514,226.99014112500825,252.56643122170547,2720.0,1337.0,2192.0,2044.047705588369,2394933.0,15.500918589779298,31.945265689926575,1.0,0.9306644486505468,-94.0,4496.0,4432.0,1.0,74.0,74.66666666666667,0.0,77.0,76.66666666666667,-81.0,2801.0,2746.6666666666665,-153391.0,2548324.0,2456268.0,0.0026819786035668924,0.9279824700469799,0.9313443466162519,118.4276635832946,47.57075765919696,12.973937653825056,34.870930157092104,45.42573956463017,8,0.16527777777777766,0.8616291604415254,0.5075383629607048,0.8746197071393965,-0.48480962024633584,0.6513282411355179,0.8153643657753553,1.4666926069108732,1.1410284863431142
36.099999999999994,4349.0,76.0,76.0,74.41316268008786,1.017751753137105,226.68008303603324,252.19593287599582,2725.0,1330.0,2207.0,2049.06392274086,2387909.0,16.73931197479146,34.52535300326414,1.0,0.9374984557619239,-53.0,4402.0,4415.666666666667,1.0,75.0,75.0,-1.0,77.0,76.66666666666667,5.0,2720.0,2748.6666666666665,-7024.0,2394933.0,2443722.0,0.0068340071113771605,0.9306644486505468,0.9320484581531502,118.46644981469275,47.32057306467843,12.917473586868326,34.72105721063446,45.203910972465735,8,0.16805555555555549,0.8703556959398995,0.4924235601034675,0.8571673007021128,-0.5150380749100535,0.6939111624562241,0.7881076168020934,1.4820187792583175,1.1350631980302055
36.3,4450.0,74.0,77.0,75.27227892173502,1.0118655523581759,226.77221851259037,252.97300342704517,2746.0,1341.0,2193.0,2049.233258426966,2444100.0,15.562246643896074,32.190837205639745,1.0,0.928599484472812,101.0,4349.0,4400.333333333333,-2.0,76.0,75.0,1.0,76.0,76.66666666666667,21.0,2725.0,2730.3333333333335,56191.0,2387909.0,2408980.6666666665,-0.008898971289111879,0.9374984557619239,0.9322541296284275,118.50523604609089,47.070388470159905,12.861009519911597,34.57118426417682,44.9820823803013,8,0.17083333333333328,0.8788171126619652,0.4771587602596088,0.8386705679454245,-0.5446390350150264,0.7252133367729786,0.7602660255588033,1.485479362331782,1.1228726939452927
36.5,4448.0,76.0,77.0,75.25536190187384,1.0281537989225564,226.47347514013435,252.76166294892528,2761.0,1343.0,2232.0100000000093,2062.794964028777,2503331.0,16.9077970750941,35.106979363083916,1.0,0.932996475496049,-2.0,4450.0,4415.666666666667,2.0,74.0,75.33333333333333,0.0,77.0,76.66666666666667,15.0,2746.0,2744.0,59231.0,2444100.0,2445113.3333333335,0.004396991023236985,0.928599484472812,0.9330314719102617,118.54402227748903,46.820203875641376,12.80454545295487,34.42131131771919,44.760253788136865,8,0.1736111111111111,0.8870108331782216,0.4617486132350341,0.819152044288992,-0.5735764363510458,0.7625503283770658,0.7598526007460004,1.5224029291230663,1.1411277649345333
36.699999999999996,4374.0,76.0,76.0,74.62673628580846,1.0289875210539576,226.5043543834561,252.15165135941132,2765.0,1335.0,2223.0,2061.4805669867396,2455920.0,16.911317877114193,35.0,1.0,0.9391470406202156,-74.0,4448.0,4424.0,0.0,76.0,75.33333333333333,-1.0,77.0,76.66666666666667,4.0,2761.0,2757.3333333333335,-47411.0,2503331.0,2467783.6666666665,0.006150565124166563,0.932996475496049,0.9335810001963588,118.58280850888717,46.57001928112285,12.748081385998141,34.271438371261546,44.538425195972444,8,0.17638888888888882,0.8949343616020248,0.4461978131098093,0.7986355100472935,-0.6018150231520474,0.8236537576560155,0.7457037469194113,1.5693575045754269,1.1575306257474192
36.9,4438.0,74.0,77.0,75.17071969546821,1.027925422243546,226.41122432145738,252.5931415526558,2782.0,1343.0,2210.0,2055.901081568274,2467104.0,15.55867525057983,32.202484376209235,1.0,0.9239659130705475,64.0,4374.0,4420.0,-2.0,76.0,75.33333333333333,1.0,76.0,76.66666666666667,17.0,2765.0,2769.3333333333335,11184.0,2455920.0,2475451.6666666665,-0.01518112754966805,0.9391470406202156,0.932036476395604,118.62159474028532,46.319834686604324,12.691617319041413,34.121565424803904,44.31659660380801,8,0.17916666666666664,0.9025852843498605,0.43051109680829525,0.777145961456971,-0.6293203910498373,0.8501906248159261,0.6949790431512033,1.5451696679671294,1.1200743555591663
37.099999999999994,4038.0,72.0,70.0,71.70314694377498,1.0496098485303782,226.71242437975712,252.47252524548253,2609.0,1303.0,2161.0100000000093,2032.7823179791976,2151375.0,13.887619831163136,28.53506614676055,1.0,0.9566044971239324,-400.0,4438.0,4283.333333333333,-2.0,74.0,74.0,-7.0,77.0,74.33333333333333,-173.0,2782.0,2718.6666666666665,-315729.0,2467104.0,2358133.0,0.03263858405338482,0.9239659130705475,0.9399058169382318,118.66038097168345,46.06965009208581,12.635153252084686,33.97169247834627,44.09476801164358,8,0.18194444444444435,0.909961270876543,0.4146932426562395,0.7547095802227727,-0.6560590289905065,0.9192135648712204,0.6397748697216626,1.558988434592883,1.0993816521572728
